27	17	114	13605
55	37	231	14145
54	18	58	4890
100	18	158	28545
42	75	91	27420
473	2	107	585
317	19	60	36120
857	16	212	735
27	19	55	35220
201	30	529	16890
670	20	27	13035
1119	7	70	13470
100	0	27	36870
182	19	3441	27405
154	26	936	30225
27	3	2	11925
551	2	55	15210
349	36	3	8835
229	65	54	34590
116	3	443	1740
140	33	55	24495
247	2	1181	27555
27	24	279	8595
332	11	2553	19110
190	16	27	18780
700	18	55	34755
763	34	311	19110
201	36	4	24360
311	3	5	24480
701	6	178	10215
55	0	673	22965
91	15	144	35280
27	19	102	18750
2553	13	215	11670
27	0	46	24450
27	3	46	21915
54	45	1349	20340
67	3	1309	1905
646	2	311	22920
211	0	27	35625
27	16	156	13545
274	16	27	34710
2383	22	1275	33480
27	23	4345	26040
27	23	328	32865
27	93	239	23085
105	30	820	20850
27	12	4	31725
1029	19	723	36030
67	122	16	5070
432	30	27	3195
89	16	21	25950
27	30	192	34260
57	3	438	37890
1314	36	1333	16635
81	18	676	31695
180	2	27	15615
27	34	43	11925
224	15	27	8700
15	19	1179	12015
9	2	3	23820
529	16	27	16755
251	111	15	2880
544	3	180	1755
27	4	46	27570
396	87	55	22110
55	111	57	20790
153	65	591	16350
27	19	81	13680
311	20	699	21960
333	0	3	34350
1691	36	46	23880
81	16	27	24390
27	0	634	7245
3	15	6	26040
27	6	1718	28725
776	58	864	24900
27	36	2	31035
902	16	484	32805
27	16	1468	6825
80	19	27	11250
393	59	27	23025
27	12	212	18090
27	19	54	25590
60	24	21	24480
297	0	27	34620
51	16	27	24525
949	6	1308	37125
669	2	27	9960
60	30	27	12195
27	0	236	22515
5	16	50	30315
55	108	5	12600
92	3	1691	35445
27	24	2	37230
909	2	27	33345
70	16	48	18045
27	2	192	32640
27	45	317	37470
256	33	27	11400
496	15	377	22905
3905	2	74	7965
27	34	1153	33570
722	37	50	34740
100	0	27	7170
61	0	27	21960
27	16	161	27090
65	16	311	38505
27	16	1474	2580
18	19	251	3405
27	0	65	6420
5	2	60	5640
456	16	1800	11325
2035	3	27	9450
495	4	52	36690
27	0	620	2880
1354	15	293	28440
1359	168	22	37170
85	26	55	30645
624	23	44	225
673	59	55	28845
739	97	55	25080
100	17	27	195
1845	16	27	23055
5	40	27	15240
11	31	2	34215
163	38	144	23070
649	16	2017	7935
27	24	4	12840
1601	63	3147	37140
55	16	105	23070
27	0	317	21255
275	3	48	9405
204	24	57	32775
27	2	620	25950
369	12	27	37260
27	11	290	7065
1053	23	1179	26415
211	3	27	26640
62	15	27	2310
532	15	22	5595
1130	23	232	18705
358	15	510	10350
673	30	508	35685
5	41	150	22860
275	7	70	19800
27	37	236	24075
27	2	482	14145
175	16	27	15735
100	19	443	33735
27	30	167	15165
186	2	27	23640
889	19	70	30555
238	2	3	23175
100	37	27	12225
45	15	55	12840
21	2	269	6045
27	16	232	10710
81	23	3	11085
1503	23	3	32565
177	36	940	30435
60	2	116	21930
54	34	439	12330
54	24	3502	22725
171	22	117	35400
27	19	93	33090
1263	19	268	11115
1051	17	55	14655
60	19	290	36285
250	34	42	12960
215	72	70	7320
290	46	57	16185
239	6	27	5895
2	3	55	11835
599	3	771	13425
2272	16	27	36870
98	0	1812	22185
57	30	784	9630
21	21	252	1635
644	19	248	180
311	168	189	37560
55	30	2	34620
22	2	55	5865
27	36	236	3600
581	6	48	27720
636	0	17	2175
730	6	27	24180
55	140	26	16245
55	24	78	6840
27	59	22	7665
311	72	31	32175
27	45	316	24270
189	36	2	37530
3834	3	46	17430
816	16	933	32280
917	20	212	2955
722	16	11	3120
79	38	111	5280
57	16	105	2805
68	19	250	3510
1092	2	3246	14655
1687	1	496	37155
919	5	100	34275
11	16	315	20340
212	12	93	10845
177	22	27	21600
255	29	150	28470
27	24	412	15225
55	20	20	18585
57	19	158	23445
57	2	21	32535
27	19	381	25905
27	2	55	19650
510	7	168	6645
55	3	44	31050
220	16	39	32610
1148	13	472	35175
170	3	178	38580
633	6	165	9345
187	23	191	16770
100	15	27	27525
252	63	599	23250
795	31	212	36345
212	24	136	20790
153	16	55	28875
27	7	168	12480
57	0	283	5595
7	27	27	1110
517	36	182	34770
171	18	700	29535
1949	33	201	38310
27	6	168	34305
190	9	27	16005
497	9	3	10590
43	30	27	16110
15	19	180	21345
2104	68	1354	27030
27	6	67	27570
627	16	55	20700
89	72	27	4125
27	37	40	35580
335	16	295	23100
524	0	148	31575
1149	31	250	5445
67	63	137	36255
820	1	250	2490
159	30	1206	12135
27	18	240	20235
290	16	55	38505
27	58	160	2430
201	0	502	6330
27	18	335	17760
27	34	301	35670
201	0	67	1035
55	17	116	26775
212	2	55	24255
250	19	27	27960
284	30	27	2580
70	30	27	4605
27	11	82	30075
251	7	1181	15975
50	23	779	9795
1621	32	554	13860
149	37	26	14175
55	19	551	13665
180	18	502	33840
27	18	529	27285
27	15	100	14205
27	34	182	31275
709	129	265	12855
117	16	158	23280
482	2	78	37230
631	16	27	7500
148	0	27	26775
89	6	27	9645
3	63	57	13305
27	6	100	28530
48	65	1356	18060
52	18	50	12975
1757	34	2637	10650
1005	16	834	12855
212	59	975	1950
55	18	100	12435
1724	16	919	16950
234	19	320	21660
799	62	54	25485
27	15	190	20310
60	23	180	31515
2839	2	723	11610
397	16	410	4440
27	20	5	31575
3	16	209	16590
27	34	384	13665
27	16	100	23100
27	16	22	32490
54	16	751	15555
27	5	82	37410
27	58	140	20010
1102	34	337	22740
590	7	589	12210
284	44	27	15975
118	23	283	21660
132	19	27	255
70	34	2172	12450
27	7	609	26535
54	7	80	6735
901	4	1013	24870
111	3	57	18270
27	34	70	27990
1249	34	123	30870
201	36	199	5430
295	30	182	13815
2215	74	27	34470
54	76	95	33285
0	2	339	28410
1084	3	311	13005
6	34	55	18855
446	16	369	11040
537	23	436	16800
2689	30	1699	2145
1178	22	544	26610
3	3	301	29430
27	89	180	29910
70	3	140	23010
106	3	479	14160
27	37	381	6675
57	3	70	23445
201	19	344	5790
1354	7	47	16740
20	0	505	22605
27	24	50	7770
826	30	70	34275
439	1	100	14145
723	2	149	36255
100	6	27	15975
21	43	184	16320
55	15	57	25380
723	16	27	34620
268	19	27	9885
27	3	3993	37005
27	58	734	12795
178	16	27	37980
54	18	105	31500
262	36	27	13470
201	7	2115	25635
68	23	1467	630
180	56	2	28845
1345	20	443	23100
1750	19	27	11385
850	23	55	7305
468	16	124	36225
358	0	54	36945
60	7	27	22530
27	3	168	20655
1973	32	27	34800
201	16	70	13830
55	0	1661	20325
510	18	158	27750
202	16	27	31260
55	23	1968	33810
27	30	1789	31710
316	0	105	34680
652	36	55	24870
27	7	529	31515
100	90	27	27000
70	19	362	24165
27	2	168	34755
27	24	2116	2565
250	20	42	20670
27	30	211	24525
1658	32	55	22215
1623	7	233	35385
599	30	329	11850
387	34	140	2340
149	3	1548	17430
6	0	55	29865
82	3	54	31770
27	1	162	2805
201	2	70	38520
774	30	22	23085
27	23	180	8040
673	17	384	35940
785	89	1709	9360
144	3	27	23685
1198	27	27	22725
163	0	250	30075
482	2	117	5010
214	3	55	45
284	16	311	37050
2215	19	207	31305
89	36	27	25920
232	23	356	13905
1149	23	387	35505
2	7	27	11535
55	20	1769	11505
82	3	27	32925
21	2	39	35670
257	19	55	15615
287	1	27	35655
27	19	1056	24825
397	34	48	22110
446	0	20	30855
90	30	46	21150
27	23	482	14625
773	48	212	15255
924	35	116	34740
168	2	27	16860
314	72	55	12495
17	16	568	17550
369	30	27	9525
55	7	2983	25215
27	22	229	2295
104	63	105	11850
42	152	250	26580
27	24	4813	14310
673	3	563	16335
27	3	105	32010
776	7	864	25470
70	7	27	35805
180	2	31	18390
3	21	5	7455
1601	30	1788	11280
33	30	54	4680
1301	52	4722	16425
150	6	26	24660
510	22	222	23235
397	7	445	22275
116	7	27	3780
252	2	616	33660
1474	23	149	11790
57	28	168	26580
20	22	27	4500
158	16	3	23100
189	0	212	15375
168	7	27	17310
791	16	650	4680
21	23	100	6795
55	3	206	32670
27	27	48	22575
55	34	2051	20190
344	7	27	25080
231	65	70	13395
52	36	27	10935
27	0	292	33195
511	23	48	25155
54	22	246	27840
805	34	1093	38010
580	23	55	23850
27	11	290	27225
215	6	165	9345
311	34	315	35325
55	10	378	25575
140	34	387	2340
27	16	149	20985
1832	0	3	885
1504	19	27	38415
673	34	89	21600
196	2	27	25650
554	16	295	2520
27	5	305	21780
27	2	168	22710
1049	17	27	17295
67	18	492	20085
182	15	258	26985
11	16	117	37095
212	2	54	29925
187	0	27	15840
791	7	1873	12990
70	30	471	8280
57	12	20	35445
3289	13	294	35355
70	24	525	30960
27	33	52	36780
699	30	311	23205
178	23	50	25695
27	58	1345	16815
33	3	27	34980
3	52	896	21030
16	36	103	31605
11	38	292	540
423	18	679	12555
284	0	27	36600
509	11	55	32625
27	20	192	15720
27	7	82	7215
681	16	26	3015
2	34	11	34110
251	3	27	25350
27	65	65	24390
64	4	55	26775
71	18	27	22485
180	18	524	435
57	13	55	35205
27	0	231	12405
190	3	356	14010
46	0	27	8445
212	43	57	15675
113	75	544	25395
27	30	2	11175
55	2	59	25125
57	37	501	16170
117	18	1179	6495
70	0	211	12465
5	7	55	27540
156	0	55	18405
27	20	38	13800
215	22	70	7320
140	9	67	15810
27	19	549	20715
1548	2	252	17430
27	37	187	27765
27	1	283	35190
54	19	21	15390
55	7	70	35700
60	38	55	17610
27	79	236	16560
292	6	2282	6930
54	20	3544	31155
147	15	57	7980
18	0	70	32205
362	7	44	22290
362	23	94	38475
637	19	60	24030
220	11	27	22470
27	16	1233	20115
1502	37	27	11625
1023	3	234	32130
27	175	62	14010
673	15	273	31485
443	11	191	22020
1359	34	27	25815
771	27	15	32940
44	5	55	27705
82	27	27	27435
27	19	94	26610
175	0	199	4560
149	19	2	33240
27	18	407	34530
311	46	100	27495
2011	3	27	31950
22	3	27	4230
55	10	27	36615
709	1	212	3765
57	7	621	36705
307	2	250	17055
599	10	212	12105
11	16	82	37500
7	28	169	30285
3485	10	60	24330
136	18	18	18180
311	3	706	1725
27	0	236	15525
57	17	168	11295
875	36	224	22725
27	16	156	20130
27	138	232	22485
250	3	27	32400
3	16	5	15630
206	2	55	15210
27	0	177	33075
3	34	463	16965
536	16	1354	13725
616	6	27	12900
1271	6	95	22590
27	3	723	24285
531	16	27	26745
356	15	358	30855
39	19	55	30750
380	42	27	33465
45	34	495	13935
5	64	3	33615
189	7	27	13890
106	34	27	5655
57	3	693	30465
27	18	9	24480
483	37	292	30510
191	45	27	14085
111	19	936	38085
27	46	82	19350
3	27	249	15390
7	10	238	9360
251	27	1150	9765
238	99	55	6360
55	27	90	30810
7	24	27	13545
82	7	27	37905
9	3	27	33360
27	2	411	1425
297	16	1266	15945
27	122	17	30945
27	28	412	24735
1508	3	27	33135
27	67	232	15825
581	3	48	14010
100	2	556	5865
106	58	190	37515
1762	9	723	16695
27	19	456	37500
373	7	1037	36705
2	10	27	2820
250	24	23	1365
27	4	268	5730
1309	2	67	1905
27	37	57	21795
21	24	2	26970
20	23	27	15435
627	3	55	28005
175	19	362	33915
559	1	612	10845
369	7	27	11325
27	30	2556	4860
27	15	220	16605
3	23	19	21000
212	30	55	24540
187	0	763	35100
1005	6	301	35625
27	19	132	36015
204	6	150	27390
27	115	82	32385
15	19	547	35775
432	102	27	17940
57	30	27	31830
910	19	27	11865
223	37	27	27240
27	23	231	23220
27	31	1345	26340
54	7	774	855
55	20	1359	36195
70	17	327	33615
421	11	27	17400
60	18	158	32985
27	19	317	31005
64	3	211	30555
27	34	1584	22500
55	19	5	18015
518	34	105	5955
144	0	27	2685
27	16	4899	17205
0	17	231	4245
106	3	473	4740
212	7	60	17850
27	2	232	10125
36	2	212	21705
27	18	306	25905
684	24	201	6795
1027	23	27	17295
68	19	165	15615
862	0	27	23025
1858	3	1807	35445
264	34	55	25425
201	7	95	1305
2454	72	27	11610
82	115	27	38340
252	1	81	22875
27	37	1323	29160
754	16	55	23310
1297	58	27	17025
330	71	250	38400
311	19	20	25575
27	6	117	14040
317	33	27	34605
362	16	82	17370
27	33	236	25395
409	16	396	37485
38	36	266	13890
296	24	311	26085
100	22	27	33405
168	6	2416	23310
220	18	311	12405
723	7	42	28035
2113	23	250	37125
27	2	192	21705
55	7	50	24855
54	3	201	1125
27	19	21	23070
295	59	27	21660
27	23	100	12585
48	18	505	14565
81	27	439	35745
60	7	226	11235
23	7	48	38355
2186	7	723	33360
55	19	53	16545
311	10	100	36045
60	0	27	34575
124	34	957	30555
1023	4	1877	38430
735	0	0	19980
55	2	144	22290
182	3	54	22860
496	2	55	30000
27	0	70	12360
16	30	27	23895
27	37	116	15180
212	23	1974	825
27	2	60	30480
117	6	251	6390
27	0	235	23175
26	7	27	15630
21	4	50	4275
158	23	70	6450
229	22	57	23490
1314	2	250	25035
252	15	633	22890
232	15	27	38475
620	1	55	36660
175	62	231	24645
250	23	2077	31455
231	6	185	22710
42	18	516	29460
27	2	182	35820
27	2	81	20850
163	29	105	23985
27	27	317	18360
107	16	158	24165
55	58	678	35085
24	20	676	22125
55	1	502	31305
1271	9	48	25620
27	59	137	14190
502	19	212	35415
475	16	55	14430
3495	12	27	15735
27	2	936	36075
182	3	163	11400
97	37	1832	26100
1040	16	27	15660
54	17	21	15195
70	46	102	5805
81	2	27	9360
192	10	374	32565
148	30	1396	6060
106	63	432	15840
159	34	27	13635
477	2	55	20475
161	16	156	19890
1401	36	250	14295
100	15	20	21705
192	81	27	15750
27	19	116	28635
182	6	231	34230
290	10	21	15975
1470	27	27	13065
27	19	207	34185
82	19	3	17535
55	31	300	35205
1605	29	1260	11085
27	30	297	28920
48	10	1317	23445
527	30	27	36330
357	3	55	15840
698	19	70	14955
579	107	311	20205
1005	15	5	5295
60	37	55	12825
792	175	295	32700
1624	34	2	20730
58	68	55	17715
538	3	27	17340
70	65	212	32445
407	94	537	31515
165	19	612	12015
27	7	70	29175
834	19	252	17880
27	3	2471	11790
191	6	27	37425
412	16	27	33195
144	75	114	37350
54	16	100	26565
55	34	678	33630
153	6	55	12105
54	16	6	35160
2	16	687	38475
27	58	465	3075
510	3	247	14085
290	2	180	32685
54	34	27	10365
22	18	878	12810
50	67	81	30795
54	16	1583	8610
1359	30	27	32190
1002	0	443	21195
251	11	1559	36060
244	2	48	5190
296	16	311	34680
1408	6	233	7785
381	22	27	7035
27	3	730	20550
55	1	17	24360
3	16	260	29865
67	15	1265	37680
207	17	255	8325
660	23	453	3915
9	3	27	6285
105	16	820	6420
688	16	219	36735
47	16	651	17790
2	0	27	20700
55	63	27	25125
161	2	27	27900
27	19	651	14265
27	17	235	22845
2083	2	64	24420
50	18	105	11130
27	10	1259	36720
723	2	192	37320
70	13	67	31155
2	7	27	19335
27	3	55	555
192	123	27	21720
5	24	126	22875
3	23	191	4140
27	19	100	36615
11	29	496	36690
46	43	771	15150
212	63	106	10905
250	2	646	35145
45	16	27	16230
27	7	236	10830
1422	9	678	22590
1359	34	27	35655
212	7	55	30690
55	20	168	5520
54	118	168	21375
724	23	163	25140
949	27	27	38460
60	12	27	33840
509	18	158	14625
482	2	180	13110
297	37	768	36045
26	23	136	33075
688	16	140	36930
27	16	784	8400
446	6	279	25365
151	23	42	10665
317	45	27	26325
46	16	54	25830
1466	57	621	390
90	15	27	38595
27	46	751	25980
300	16	55	13095
57	2	936	13890
42	57	933	38865
332	30	3	20130
50	19	214	27510
3355	21	933	15540
1884	0	55	13680
250	2	42	13485
54	2	1872	3105
46	6	772	22500
27	99	80	4830
81	23	55	8250
27	95	116	25275
55	30	288	32715
105	34	27	4500
1621	37	250	37035
250	12	42	36585
118	6	27	26505
5	16	22	15540
311	16	21	32160
27	17	72	15945
27	2	82	12435
180	3	54	21195
545	2	247	1290
27	38	2	16920
220	30	27	32190
207	27	59	31245
279	30	3	7425
27	26	294	21090
229	3	190	5475
2	0	27	4650
495	5	27	750
67	19	87	18465
22	15	27	10740
2733	151	621	21600
27	0	168	27780
27	67	311	8775
27	132	1003	16845
27	67	132	13020
55	16	446	13545
365	7	175	10920
1130	19	1834	38835
588	7	180	32430
70	24	102	24330
55	23	27	21180
1942	30	250	12225
723	30	44	34260
221	19	2086	34395
27	16	202	36150
289	2	27	1455
438	34	311	20235
70	2	165	32400
5080	81	54	18255
250	2	902	24195
27	35	21	17265
5	9	50	15900
27	48	192	35865
149	3	132	24285
799	12	27	20835
27	2	20	14400
284	122	45	14985
2123	7	60	33075
54	18	317	3120
311	7	978	3795
46	6	165	21990
27	5	144	19890
283	23	204	22020
515	0	21	29670
38	16	247	5475
82	7	1171	11820
27	0	976	15645
48	34	89	23625
50	3	1491	28440
89	22	223	27420
42	20	1178	22965
16	13	27	29700
55	2	2384	15885
311	23	1138	33945
57	163	5	28815
21	6	70	11655
182	19	1492	10530
380	7	27	15495
117	16	70	3915
224	72	27	15570
660	23	311	19440
271	46	27	27165
27	18	43	24510
27	30	168	32550
55	1	502	26130
181	6	545	35325
27	2	55	35220
27	19	1359	38130
1800	3	27	31260
27	19	314	11610
27	44	22	2640
54	6	1856	26010
7	12	570	21555
27	83	110	25350
2096	2	1624	27540
27	19	177	2070
48	7	26	24525
723	16	1742	12195
105	3	27	765
1476	3	27	21075
27	17	21	17280
82	16	27	25620
438	12	27	3015
168	2	27	13845
27	11	2	450
80	16	27	2445
3	18	94	11115
70	2	297	26190
55	9	301	36795
723	34	10	20265
582	6	89	12285
2479	3	337	36720
27	3	191	37110
723	19	27	15900
27	23	231	12690
27	157	54	32145
82	3	27	34290
709	2	46	14400
27	16	50	435
27	2	317	17460
1023	17	16	15180
27	100	282	18030
2637	34	232	9345
177	15	673	18135
180	16	296	13380
233	7	238	36075
60	34	27	6945
27	16	2	29040
949	16	55	11175
27	2	620	14460
60	16	27	5460
189	19	27	12210
752	3	201	4665
60	3	55	24255
27	15	381	33285
27	1	315	31965
187	11	601	24540
27	3	387	16740
295	41	416	37170
48	1	290	25170
