27	15	156	34860
251	38	5	9525
27	2	4123	38565
27	19	303	3690
57	43	276	28410
27	34	280	34410
144	19	358	5940
644	7	255	1530
67	6	55	15000
1024	16	182	17205
27	19	269	23565
221	6	319	14655
442	7	81	24765
60	2	933	8925
1411	15	212	37065
72	7	1115	17340
418	20	27	13200
873	3	2140	6660
18	36	87	23700
212	23	204	16455
250	19	70	14235
912	63	106	15000
54	65	100	21060
1411	24	212	33510
234	0	212	11700
232	2	250	21510
55	3	436	11130
100	6	214	27000
165	2	502	14430
27	2	82	23580
27	16	739	15765
171	35	333	5220
251	26	489	14760
258	6	496	12135
70	135	261	3030
55	59	673	23775
192	23	27	24120
280	3	27	5715
544	2	549	17055
27	19	297	25590
37	78	616	5145
1374	15	1753	24345
55	10	60	25125
55	3	70	4935
27	3	46	35730
185	0	27	27090
27	17	168	23805
27	31	114	16095
27	22	100	23940
105	0	27	7200
311	80	964	30420
55	18	82	16545
55	75	156	24270
0	22	70	29565
2	19	22	31830
288	6	27	33960
3	34	296	37095
542	19	126	35280
645	7	27	24075
189	168	27	15150
759	23	290	2115
1105	30	180	19665
268	12	4	26505
1191	7	60	20985
27	12	297	12990
76	20	123	525
57	18	335	31650
231	6	27	27150
500	7	235	3945
2	75	160	20025
27	15	317	34620
18	19	997	15240
601	16	465	37335
588	0	311	18870
297	23	27	17670
381	2	42	33795
1340	6	11	25245
27	29	5	11505
201	61	1155	38160
566	19	27	29565
55	0	116	14985
5	7	492	33945
50	30	550	14850
27	22	186	3555
135	16	1005	34665
100	0	27	3840
60	0	27	5535
3	7	332	5505
80	19	27	31800
2	16	43	36045
997	7	505	14895
68	1	165	15795
1500	49	88	14970
1359	31	14	35580
55	1	35	21195
311	122	2	7155
1661	11	412	22830
1699	15	27	3900
1008	23	283	12375
27	90	803	35415
27	16	815	13050
27	19	55	23100
114	17	0	19575
311	38	2512	22380
194	34	54	20925
3	2	1006	15390
9	30	27	13890
201	115	55	34500
468	0	100	33660
1356	7	48	33855
43	15	80	32985
163	1	54	23580
27	30	252	33975
531	2	26	34290
55	19	191	24990
87	79	140	30945
27	18	189	25395
212	19	106	15330
443	17	82	33540
669	19	27	16380
864	15	55	26685
284	101	60	30945
1144	3	637	12540
525	23	201	35040
250	23	543	29520
612	17	771	25950
580	31	27	9510
55	3	49	36015
27	7	282	20460
317	16	27	22995
92	0	723	36885
91	6	3	7350
54	16	50	24825
27	17	465	20220
27	19	46	18990
27	6	231	32325
57	16	1282	22965
94	16	673	90
27	18	38	30960
525	6	27	27570
27	18	65	34185
295	34	220	2595
55	16	673	14100
27	38	498	14430
356	142	798	32460
55	2	1421	26280
48	21	775	11565
258	23	163	5520
60	11	144	21915
168	23	27	11550
284	19	27	37440
645	36	463	8115
1608	6	11	5625
27	6	400	11430
231	6	201	15420
100	6	27	26385
673	3	55	4395
50	16	284	25065
317	25	27	8385
100	65	27	24405
55	19	87	21300
2272	30	85	3765
137	31	1176	31860
251	34	693	6000
290	33	27	5565
502	19	41	24030
311	1	5	16185
100	37	27	13125
212	20	143	7245
105	4	27	21615
229	13	168	37965
2	24	27	33915
2173	3	3098	4485
1322	2	11	4635
524	3	180	2940
556	19	180	18840
2	34	759	18900
2	2	27	2910
55	18	82	35265
55	124	1416	3630
72	33	27	24330
1492	17	144	945
89	2	201	5805
273	7	27	5595
37	55	368	22920
196	6	231	11730
250	88	140	25770
838	19	27	38340
5	0	50	25935
15	34	18	24945
67	6	55	15015
283	62	381	8685
70	15	1268	21315
27	19	1055	37470
27	0	1948	23295
1331	27	566	16725
4	122	311	36675
1198	59	423	18255
189	2	27	14400
27	45	52	26055
27	58	1529	3330
2276	16	50	3465
531	3	2974	34290
182	16	55	34740
1661	33	55	12675
185	6	55	7080
1699	30	2689	2145
27	18	1223	3180
106	3	27	34185
43	7	72	24585
1493	37	27	24120
27	19	252	13650
27	9	82	13095
127	17	204	12555
352	74	576	24555
910	34	54	10245
848	11	55	37425
55	15	4	17790
497	2	759	24225
22	17	1621	26550
27	6	873	14430
502	2	27	23865
544	30	74	14340
87	94	149	31575
118	37	55	34125
2	177	194	5340
2	34	27	1050
17	34	27	20925
290	11	297	36660
3	20	32	5760
27	34	84	19710
4345	3	27	10200
27	19	57	17295
27	36	317	26550
27	23	100	26595
27	0	160	18990
275	3	27	34590
624	2	581	13545
2862	152	175	15915
60	3	288	35925
815	63	438	14145
292	23	87	32700
198	3	645	31665
27	19	1468	28980
487	34	5	33510
9	19	27	27555
279	34	182	24165
250	30	212	5970
11	20	262	29145
110	7	1522	22230
27	0	318	4035
1046	3	27	4680
268	20	4	8070
27	99	182	12900
27	30	459	5775
27	5	231	34845
117	16	142	36525
91	3	252	2625
1223	28	98	2175
27	7	114	24135
453	6	55	2640
723	116	1359	31680
100	7	356	37110
997	36	55	12795
651	16	1308	16950
17	1	27	30690
21	2	48	33840
1297	17	27	24315
165	22	388	23805
102	19	27	23130
2172	6	100	14025
106	15	576	5940
71	19	711	25740
27	31	48	11745
127	30	2	12210
27	16	2	25650
100	15	27	11355
212	19	502	15105
27	76	114	30795
384	7	495	23685
38	18	366	12405
27	30	20	13320
27	19	171	22860
1713	2	1742	25530
296	5	27	16680
27	0	414	3885
201	2	1938	25365
74	30	544	14340
27	18	275	6315
343	74	773	14190
48	27	27	38625
55	29	300	20205
426	22	158	26040
26	2	1573	35385
53	16	22	21285
479	19	27	15030
55	24	35	15150
568	5	1374	26070
82	20	27	30945
60	23	170	12315
624	7	673	32130
27	28	241	34305
2	29	2123	10950
616	28	10	12885
311	58	27	5280
104	15	106	13965
196	2	27	17280
492	0	27	11250
54	18	100	25935
673	59	470	30510
50	18	381	26370
189	0	27	14220
27	27	116	27495
2774	6	627	27390
144	0	55	22575
268	13	42	28965
783	72	18	8115
145	4	460	14100
27	9	82	2310
97	16	20	6810
311	2	27	27360
27	2	740	10395
106	3	79	18045
1493	11	171	20550
55	2	805	16845
1532	9	343	23280
106	27	1762	10605
295	201	895	34665
55	19	250	37305
27	16	212	21045
2	2	70	33120
43	16	27	24870
2469	17	108	25155
3155	15	1093	24900
271	3	212	6765
216	27	27	37245
89	74	723	14055
2870	28	997	29775
3	19	333	21090
275	23	27	24375
4586	2	1138	12555
27	19	168	34095
54	36	100	28245
268	43	106	7860
247	34	410	26070
27	37	314	11505
358	11	651	32955
1601	0	2	31515
1615	16	57	6765
2	2	397	36270
55	36	949	13590
27	137	4	3840
89	16	1023	24495
723	19	1433	29655
612	6	690	25425
27	115	17	5835
452	30	100	22935
275	34	529	37005
50	11	5	30690
986	35	341	540
74	31	171	19590
64	30	49	12450
27	36	381	32985
27	5	156	15390
525	19	1976	6225
27	36	65	38850
15	18	820	22050
452	2	27	20940
1198	16	201	4875
27	0	229	3030
288	2	116	21045
229	19	453	11250
27	17	168	22995
366	34	48	10185
70	24	669	8940
105	0	27	31080
27	2	54	23820
268	19	697	13860
48	41	40	24015
3277	28	55	24510
67	45	1920	12960
1769	16	3	26025
408	72	27	25950
27	0	284	13470
311	23	2808	12480
27	22	21	22020
620	1	27	21945
3	11	158	9885
165	19	495	16515
60	16	27	23310
27	3	189	27045
0	27	1315	19635
117	16	730	26520
106	85	41	19800
65	6	27	34230
70	23	18	24060
2388	31	707	3735
44	27	55	5280
209	46	27	33105
55	37	60	8355
409	7	562	10125
3391	47	3	37830
60	59	723	34785
10	28	723	20190
27	5	43	18855
27	7	510	15765
27	34	80	23625
919	17	1144	27360
566	3	1005	15735
27	5	118	34470
106	2	673	16500
1144	23	1966	1290
27	7	189	25920
27	2	192	16965
27	16	14	10965
27	3	11	36075
102	16	723	33465
105	3	27	25830
27	18	1532	17445
1357	34	55	13575
311	2	156	21705
27	6	216	36945
328	7	27	31770
826	9	26	8115
42	7	27	15855
27	3	103	13965
352	3	309	930
229	3	27	34770
18	9	149	22920
27	2	681	5535
317	37	27	13860
212	54	67	16800
220	16	27	11670
179	2	698	11025
278	34	27	27030
102	100	60	38250
48	0	1607	3555
411	75	27	23655
30	7	70	5865
64	3	55	27765
102	58	18	12690
27	2	72	17085
27	19	281	37590
60	16	46	2415
27	2	1359	35265
55	2	102	15825
733	26	646	8895
358	20	55	37575
72	16	20	33510
125	23	55	35370
27	158	296	13065
1728	65	624	33915
583	2	913	36885
27	7	72	855
599	19	15	10470
20	6	27	27870
27	7	543	22020
189	18	158	26085
2051	27	673	10920
1029	3	55	18150
192	2	55	15915
27	2	1326	21885
27	27	778	36195
502	2	82	32220
60	27	645	17205
314	0	687	16320
283	2	54	27000
11	18	820	14025
50	34	105	13320
149	99	22	14880
187	7	48	15210
250	120	1822	28095
55	30	67	16590
165	18	114	38295
27	35	296	35145
54	22	81	33090
50	34	64	12705
311	16	1007	12285
552	65	257	32700
296	0	11	34845
55	131	1084	4095
2285	7	196	25905
82	3	27	23580
1601	16	16	36600
54	6	89	9645
27	3	61	6600
1661	56	58	15480
317	16	27	37110
36	2	1353	22530
1493	165	621	13020
180	129	1262	32895
187	30	2071	33615
783	16	55	7200
27	109	70	14040
27	82	620	18885
27	15	238	30300
2	6	27	27015
771	16	231	31005
212	34	98	3900
212	18	46	21105
27	3	510	35235
191	0	1236	20865
55	4	211	32595
100	3	55	24480
50	16	244	10755
27	6	290	6960
1806	54	3339	7200
1219	7	42	37290
27	3	168	21555
512	75	554	23835
384	0	853	420
55	19	70	35130
189	96	27	11745
100	22	0	36120
990	2	590	135
27	36	22	26925
54	16	81	12600
36	1	283	15480
158	23	771	37110
369	58	27	4485
311	119	55	21975
303	0	27	35130
165	59	5	13350
27	16	923	13650
27	37	100	19380
698	59	55	23685
27	16	144	6465
180	2	524	6105
11	162	314	12690
612	19	27	35070
57	57	27	17430
55	24	358	7305
3	15	553	27615
55	7	156	22920
240	33	231	11310
285	0	27	13020
27	30	189	30900
212	23	27	37500
105	5	54	15570
55	63	495	17025
1265	6	1500	31230
116	168	27	14400
77	23	50	30120
219	7	65	30030
401	36	54	7050
2820	0	153	16440
311	38	100	36660
27	19	423	19815
545	23	180	35400
27	59	229	2295
2109	15	50	1890
268	11	2290	17070
295	16	2533	19980
27	19	317	7245
27	19	114	13065
70	11	18	12195
20	30	27	7395
27	19	723	13005
182	15	9	34290
55	48	49	10680
55	15	106	38745
27	12	21	33120
54	34	2	34275
27	2	137	29625
27	34	55	27720
27	36	222	2925
2248	22	550	2595
4	16	151	33135
939	28	585	35610
27	12	268	1515
189	6	3	22920
556	7	27	34050
27	3	269	17160
27	16	103	12930
287	2	105	14070
81	23	27	37485
67	88	502	16035
106	0	84	1170
165	19	127	12795
124	27	5	20565
93	3	55	12225
250	24	27	36525
27	7	235	12960
320	37	724	12045
105	36	27	17475
651	34	27	16320
22	22	5	18780
783	23	42	37215
171	11	489	19545
2	19	124	12300
27	11	9	15915
27	6	65	15135
147	23	820	24180
106	32	1005	28545
46	37	55	6435
2	16	27	27285
7	11	290	28470
70	9	14	11505
27	36	1948	25905
117	0	90	10605
292	16	27	12735
102	21	36	15120
2076	23	1022	6510
54	19	220	9060
27	36	94	8475
446	22	100	29625
59	30	55	19260
3	16	73	6900
292	4	27	16980
723	24	749	34185
52	1	22	17070
1038	63	182	36150
27	81	89	27555
27	3	3702	22575
67	3	55	26115
105	36	64	13965
100	5	55	38235
496	2	1693	5340
55	30	20	24360
27	18	60	23415
430	3	192	15420
27	0	1601	36240
27	16	469	15960
54	72	2680	25545
853	2	55	22185
723	11	57	19950
192	7	27	25995
193	19	70	15600
723	45	673	15240
27	2	291	13965
118	15	568	27645
70	16	27	10635
311	34	250	34500
55	20	5	4815
381	16	3	36795
264	30	2265	16440
352	23	91	11640
5	17	55	10635
3736	67	1942	33945
209	2	27	8400
27	11	5	3735
432	37	27	14025
344	37	15	12600
60	7	232	36975
92	3	103	38610
27	41	815	22500
27	16	177	14835
144	23	27	2145
419	0	27	32940
244	19	55	35865
27	3	278	17070
311	38	362	6000
283	67	55	9255
70	83	117	26070
231	34	9	9525
1636	23	756	27315
295	116	194	33180
41	5	27	37770
27	30	82	28905
609	23	22	30885
759	23	1567	20700
212	2	60	12720
3	11	5	4515
27	34	268	11925
27	34	168	26760
87	16	158	28245
27	16	57	38580
2216	16	27	30600
39	6	231	17715
55	16	15	2115
55	19	44	2430
389	17	55	33450
43	109	27	33750
57	19	27	28710
27	3	2	23130
42	29	27	28095
209	0	27	26880
27	19	102	34020
751	38	27	16920
27	5	82	12840
55	19	369	5355
55	99	212	32595
168	46	247	14985
531	16	27	20685
27	18	118	1650
21	78	268	4620
419	19	27	32835
168	23	54	22800
17	7	27	21345
43	3	11	20340
27	4	306	5805
219	17	27	5055
41	108	985	21255
209	16	1621	25245
70	6	103	28785
27	9	82	12555
9	24	3	28440
4	119	27	6030
7	2	54	14070
57	89	1588	4170
18	23	94	13665
80	2	27	23625
144	11	212	3195
862	19	621	225
196	63	438	34125
161	101	27	11805
27	9	18	20940
27	19	620	18045
184	30	50	3885
2	30	481	36990
27	45	381	38190
27	28	311	10800
1802	2	779	14115
27	16	2075	13380
1676	21	197	38220
60	19	2224	38010
55	37	999	17355
1048	0	27	33240
55	67	1234	17520
407	0	315	14445
311	3	301	15945
963	16	27	13710
2064	2	311	8325
621	16	362	14115
257	0	27	32685
202	3	55	37215
27	19	616	4020
264	2	212	18690
843	115	156	7275
113	22	544	26850
54	0	100	21720
290	6	673	4560
300	19	1808	15165
70	22	18	24600
175	9	289	29745
317	7	27	10710
70	19	55	12390
362	2	438	23685
212	19	2	10260
55	23	697	21600
27	2	192	36060
5	23	3	37665
673	10	48	20820
149	11	60	4800
27	11	105	25110
64	1	26	1260
7	110	1807	21870
652	20	27	25575
55	27	6	1080
27	33	22	7065
482	23	60	1110
27	11	20	10890
636	9	27	12825
27	18	46	28410
72	19	1347	27240
27	45	335	1440
27	27	221	9555
39	17	231	29925
642	91	105	14880
106	6	107	14220
311	2	473	22485
27	36	805	27660
1234	3	55	27105
3	33	231	1590
505	16	171	36945
446	58	1728	12420
27	34	156	9090
496	36	1949	2070
22	59	2	22905
22	0	1743	35580
27	9	52	10755
91	16	50	25935
70	3	30	28080
2	18	27	25590
2	58	203	1170
27	2	57	38550
27	137	236	5760
27	34	50	10245
103	2	70	33195
27	34	60	5940
55	59	497	12210
18	19	1601	14700
55	3	102	1440
898	68	55	34125
3	6	800	5820
3033	58	356	12705
82	2	27	38055
180	3	175	24510
276	55	41	31620
42	31	149	30510
510	3	1282	31995
55	18	1813	4965
170	23	706	6165
27	19	81	37335
529	34	212	20715
301	37	1037	36915
285	19	27	27600
599	16	168	4335
0	20	88	29745
651	37	55	16365
2490	19	6	14415
297	34	599	4335
60	0	27	36075
465	36	70	675
549	23	91	26520
105	16	27	5775
27	16	480	25680
2076	7	57	10845
2	7	50	28650
2	19	27	24915
27	15	105	18360
26	0	2467	14805
117	18	27	25485
89	16	27	4005
95	74	100	32925
55	2	1182	630
21	3	27	37365
38	3	54	31995
1563	34	1538	450
1015	2	3	930
189	67	27	11790
438	12	57	24075
139	10	27	12120
20	16	791	15120
27	9	57	29865
27	19	337	8385
160	0	27	31470
636	5	27	27405
27	19	72	3255
50	2	116	7065
212	6	65	32340
377	0	27	23775
27	0	231	34320
377	23	1185	24015
3	19	362	2955
27	32	82	21075
27	41	20	15405
192	88	42	36450
381	15	27	35355
93	20	70	21345
55	6	673	26610
1691	19	1023	25845
27	16	826	31185
820	99	599	12420
27	19	9	34725
27	30	4	37485
251	2	265	15840
616	18	288	26970
55	19	438	15285
3	5	297	9540
55	23	211	32205
27	23	317	23175
1230	30	1144	16710
55	30	58	16545
446	22	50	4320
100	30	124	34575
27	2	496	24600
60	18	439	32100
222	41	27	34605
1023	34	1421	29760
55	3	15	13815
646	3	3286	30480
27	135	452	38130
70	24	27	34290
27	54	57	35625
50	16	1104	5985
468	6	100	29235
212	6	1571	13935
963	7	91	27525
27	3	404	14805
80	67	212	38205
320	3	723	14100
70	19	207	14190
612	72	591	21480
27	19	442	27375
386	20	165	3690
27	2	654	36060
57	7	168	29880
105	23	55	16650
182	3	27	25530
27	23	524	15435
861	31	144	1770
27	16	171	32565
232	23	11	13170
27	3	414	19470
100	30	27	23565
81	46	80	36225
27	12	206	33465
100	37	27	25905
57	98	159	14715
57	0	82	21900
96	2	142	29325
100	15	48	25125
27	34	233	27765
46	6	250	7110
976	3	27	6960
67	15	733	2910
43	24	4	21345
408	6	44	6915
438	15	53	2340
343	19	103	34995
2590	23	1093	11820
1601	192	102	27150
1179	7	492	23670
294	7	673	9270
57	63	438	14910
736	0	247	20340
518	34	64	5130
212	30	673	33990
2	16	27	25215
187	4	27	35880
27	2	149	21585
67	89	352	2130
57	28	100	35790
1182	0	20	4950
496	6	55	35355
1661	3	27	21585
220	16	57	23460
64	2	55	7140
212	23	28	37755
20	2	214	24330
284	0	295	33465
586	3	39	34965
1354	23	60	13935
491	7	3	2475
27	30	38	12780
27	0	189	22290
27	19	189	2715
247	34	2147	20265
544	15	250	6345
215	3	649	12720
1313	30	125	35670
423	3	212	37950
1239	34	27	36195
100	18	27	18165
1357	16	21	36435
3	6	838	24540
791	17	3625	12000
1057	3	2637	5775
2336	3	57	25575
140	2	18	16635
70	3	760	23055
1144	67	11	8160
247	37	79	21585
5	2	439	13890
149	7	27	35580
93	3	590	5865
27	9	2	21870
27	0	1194	2940
805	6	275	28590
33	24	50	15555
55	36	2071	18945
384	7	673	22890
54	6	456	28575
510	3	27	27555
55	16	105	35670
30	1	257	8670
27	22	118	8685
44	7	214	37800
100	7	90	35865
297	16	57	25605
137	19	193	8145
102	27	1601	19260
180	23	311	17775
27	23	402	17340
432	2	27	12960
165	13	111	37020
27	0	481	28260
50	16	1924	10815
566	3	517	15390
297	12	65	8670
158	16	106	37695
311	30	168	21780
1408	7	510	14955
27	30	189	23340
42	30	637	26115
939	0	822	7350
40	109	591	26655
1365	30	0	12480
105	3	50	25035
165	2	211	26265
1148	6	82	7020
150	11	736	29190
27	19	4	37215
311	0	250	26085
67	2	170	9630
1144	3	27	26010
11	34	255	31500
1265	27	616	32430
65	6	311	36675
2	3	706	1725
18	26	88	31320
27	16	739	29460
27	24	1573	18030
3592	24	27	13170
27	0	1281	31770
14	3	70	660
4	74	637	5775
27	6	235	9780
212	5	55	23415
27	0	297	27315
27	18	822	28260
1398	0	3	330
673	34	384	30750
201	81	158	34620
807	7	27	21435
492	3	311	31920
50	23	117	29430
848	20	42	16875
211	28	1640	33600
105	1	1504	35055
2	76	27	13620
1966	3	1144	10560
7	2	70	18225
1105	120	612	33195
283	34	820	34125
1275	23	1706	13275
295	3	2	37740
212	162	55	23505
27	51	53	5460
739	0	27	25890
55	18	2109	38505
27	0	268	23880
48	20	2	31095
27	3	21	34320
27	3	117	34230
178	2	1144	33915
43	16	57	34575
82	15	27	24555
1188	19	27	30480
27	18	569	37440
2387	3	57	24180
216	2	27	24930
1634	6	231	32010
48	34	57	34740
111	34	2	35550
27	3	350	12900
68	23	27	5760
156	16	1454	17160
1347	11	27	15810
57	19	1378	19695
201	15	358	16230
27	34	60	13230
55	0	102	23685
4009	0	70	24360
27	16	1047	24765
27	34	64	25980
27	36	189	37500
268	6	283	25860
60	16	838	31335
2	15	356	11250
54	44	192	15075
43	0	3	19485
149	2	496	4080
57	2	50	33615
791	59	4	17595
3	7	309	5565
529	37	55	3915
27	58	189	22920
311	0	4	16275
690	6	27	11550
27	7	116	31785
2775	16	36	30165
771	46	60	23970
2	3	1601	19710
81	25	27	23985
730	30	212	13800
741	37	54	35550
612	59	165	7920
54	16	81	9210
42	24	963	33120
27	3	55	26145
64	18	55	11430
91	19	283	13725
27	55	152	12675
292	63	57	17370
3381	15	80	35625
3	0	919	37440
197	2	60	28245
53	44	55	21045
212	24	27	17730
27	58	307	27630
27	8	221	3495
20	39	55	9615
70	7	1149	8520
132	17	27	27450
713	81	27	28320
11	19	79	30525
55	2	201	3720
27	7	709	16065
55	3	88	4935
2	18	36	33930
100	23	311	32745
81	19	27	33105
212	16	517	14400
50	16	1160	10290
168	2	27	19950
27	2	201	4680
760	3	15	22050
27	7	2	32520
233	29	20	13215
962	30	1130	38010
27	3	4032	27075
168	30	55	34365
414	1	381	27225
296	37	100	29835
26	16	27	5880
57	140	60	5400
292	6	311	38160
