4500	9	6316	77
4500	9	6316	78
4500	9	6316	79
2177	1	7100	40
4715	16	4911	28
4715	16	4911	29
4715	16	4911	30
4715	16	4911	31
4715	16	4911	32
4715	16	4911	33
4715	16	4911	34
4715	16	4911	35
4715	16	4911	36
4715	16	4911	37
4715	16	4911	38
4715	16	4911	39
4715	16	4911	40
4715	16	4911	41
4715	16	4911	42
4715	16	4911	43
4715	16	4911	44
4715	16	4911	45
4715	16	4911	46
4715	16	4911	47
4715	16	4911	48
4715	16	4911	49
4715	16	4911	50
4715	16	4911	51
4715	16	4911	52
4715	16	4911	53
4715	16	4911	54
4715	16	4911	55
4715	16	4911	56
4715	16	4911	57
4715	16	4911	58
4715	16	4911	59
4715	16	4911	60
4715	16	4911	61
4715	16	4911	62
4715	16	4911	63
4715	16	4911	64
4715	16	4911	65
4715	16	4911	66
4715	16	4911	67
4715	16	4911	68
4715	16	4911	69
4715	16	4911	70
4715	16	4911	71
4715	16	4911	72
4715	16	4911	73
4715	16	4911	74
4715	16	4911	75
4715	16	4911	76
4715	16	4911	77
4715	16	4911	78
4715	16	4911	79
4715	16	4911	80
4715	16	4911	81
6408	9	4634	74
6408	9	4634	75
221	5	9111	73
4226	5	5447	45
7217	9	1177	74
277	5	976	58
2254	9	10221	66
2254	9	10221	67
2254	9	10221	68
2254	9	10221	69
2254	9	10221	70
5159	1	4007	45
2485	5	3082	57
6598	9	2884	68
6598	9	2884	69
6598	9	2884	70
1536	5	746	14
8831	9	2120	71
10198	9	9688	47
10198	9	9688	48
10198	9	9688	49
10198	9	9688	50
10198	9	9688	51
383	9	1334	76
425	9	5925	75
2262	2	172	14
2262	2	172	15
2262	2	172	16
2262	2	172	17
2262	2	172	18
2262	2	172	19
2262	2	172	20
2262	2	172	21
2262	2	172	22
2262	2	172	23
2262	2	172	24
2262	2	172	25
2262	2	172	26
2262	2	172	27
2262	2	172	28
2262	2	172	29
2262	2	172	30
2262	2	172	31
2262	2	172	32
2262	2	172	33
2262	2	172	34
2262	2	172	35
2262	2	172	36
2262	2	172	37
2262	2	172	38
2262	2	172	39
2262	2	172	40
2262	2	172	41
2262	2	172	42
2262	2	172	43
2262	2	172	44
2262	2	172	45
2262	2	172	46
2262	2	172	47
2262	2	172	48
2262	2	172	49
2262	2	172	50
2262	2	172	51
2262	2	172	52
2262	2	172	53
2262	2	172	54
2262	2	172	55
2262	2	172	56
2262	2	172	57
2262	2	172	58
2262	2	172	59
2262	2	172	60
2262	2	172	61
2262	2	172	62
2262	2	172	63
2262	2	172	64
2262	2	172	65
2262	2	172	66
2262	2	172	67
2262	2	172	68
2262	2	172	69
2262	2	172	70
2262	2	172	71
2262	2	172	72
2262	2	172	73
2262	2	172	74
2262	2	172	75
2262	2	172	76
2262	2	172	77
2262	2	172	78
2262	2	172	79
2262	2	172	80
2262	2	172	81
5712	9	1913	73
8772	5	746	10
3360	9	4064	75
3360	9	4064	76
1265	2	4635	7
1265	2	4635	8
1265	2	4635	9
1265	2	4635	10
1265	2	4635	11
1265	2	4635	12
1265	2	4635	13
3641	9	3045	54
3641	9	3045	55
3641	9	3045	56
3641	9	3045	57
3641	9	3045	58
3641	9	3045	59
3641	9	3045	60
3641	9	3045	61
3641	9	3045	62
3641	9	3045	63
9081	1	746	31
7961	9	4075	76
7961	9	4075	77
7072	9	6993	67
3344	1	746	32
1608	5	8880	70
3846	8	1456	25
3846	8	1456	26
3846	8	1456	27
4098	9	7635	72
4098	9	7635	73
224	15	6373	6
224	15	6373	7
224	15	6373	8
224	15	6373	9
224	15	6373	10
224	15	6373	11
224	15	6373	12
224	15	6373	13
224	15	6373	14
224	15	6373	15
224	15	6373	16
224	15	6373	17
224	15	6373	18
224	15	6373	19
224	15	6373	20
224	15	6373	21
224	15	6373	22
224	15	6373	23
224	15	6373	24
224	15	6373	25
224	15	6373	26
224	15	6373	27
224	15	6373	28
224	15	6373	29
224	15	6373	30
224	15	6373	31
224	15	6373	32
224	15	6373	33
224	15	6373	34
224	15	6373	35
224	15	6373	36
224	15	6373	37
224	15	6373	38
224	15	6373	39
224	15	6373	40
224	15	6373	41
224	15	6373	42
224	15	6373	43
224	15	6373	44
224	15	6373	45
224	15	6373	46
224	15	6373	47
224	15	6373	48
224	15	6373	49
224	15	6373	50
224	15	6373	51
224	15	6373	52
224	15	6373	53
224	15	6373	54
224	15	6373	55
224	15	6373	56
224	15	6373	57
224	15	6373	58
224	15	6373	59
224	15	6373	60
224	15	6373	61
224	15	6373	62
224	15	6373	63
224	15	6373	64
224	15	6373	65
224	15	6373	66
224	15	6373	67
224	15	6373	68
224	15	6373	69
224	15	6373	70
224	15	6373	71
224	15	6373	72
224	15	6373	73
224	15	6373	74
224	15	6373	75
224	15	6373	76
224	15	6373	77
224	15	6373	78
224	15	6373	79
224	15	6373	80
224	15	6373	81
3066	5	3096	60
2772	15	586	15
2772	15	586	16
2772	15	586	17
2772	15	586	18
2772	15	586	19
2772	15	586	20
5706	9	1257	73
5550	9	1486	56
5550	9	1486	57
5550	9	1486	58
5550	9	1486	59
8409	9	776	70
8409	9	776	71
8409	9	776	72
8409	9	776	73
8409	9	776	74
8409	9	776	75
3394	5	5061	58
3714	5	3993	51
2328	9	3204	73
2328	9	3204	74
2328	9	3204	75
2328	9	3204	76
2328	9	3204	77
2328	9	3204	78
71	13	1791	80
71	13	1791	81
3163	9	3694	64
3163	9	3694	65
3163	9	3694	66
3163	9	3694	67
3163	9	3694	68
3163	9	3694	69
3163	9	3694	70
3163	9	3694	71
7926	9	4395	75
9244	1	2018	75
6680	5	198	11
7786	9	3802	68
6978	16	881	20
6978	16	881	21
3714	5	5086	48
7398	9	7259	58
7398	9	7259	59
7398	9	7259	60
4059	9	2619	60
9056	5	9746	75
4478	5	4479	30
4533	9	3689	52
4533	9	3689	53
4533	9	3689	54
2906	2	172	2
2906	2	172	3
2906	2	172	4
2906	2	172	5
2906	2	172	6
2906	2	172	7
4381	9	7306	67
4381	9	7306	68
4381	9	7306	69
4381	9	7306	70
4381	9	7306	71
868	4	5694	27
868	4	5694	28
868	4	5694	29
868	4	5694	30
868	4	5694	31
868	4	5694	32
868	4	5694	33
868	4	5694	34
868	4	5694	35
868	4	5694	36
868	4	5694	37
868	4	5694	38
868	4	5694	39
868	4	5694	40
868	4	5694	41
868	4	5694	42
868	4	5694	43
868	4	5694	44
868	4	5694	45
868	4	5694	46
868	4	5694	47
868	4	5694	48
868	4	5694	49
868	4	5694	50
868	4	5694	51
868	4	5694	52
868	4	5694	53
868	4	5694	54
868	4	5694	55
868	4	5694	56
868	4	5694	57
868	4	5694	58
868	4	5694	59
868	4	5694	60
868	4	5694	61
868	4	5694	62
868	4	5694	63
868	4	5694	64
868	4	5694	65
868	4	5694	66
868	4	5694	67
868	4	5694	68
868	4	5694	69
868	4	5694	70
868	4	5694	71
868	4	5694	72
868	4	5694	73
868	4	5694	74
868	4	5694	75
868	4	5694	76
868	4	5694	77
868	4	5694	78
868	4	5694	79
868	4	5694	80
868	4	5694	81
18	1	10040	76
5198	5	6360	73
4059	9	2882	53
4059	9	2882	54
5821	9	6052	48
5821	9	6052	49
7331	9	4354	66
7331	9	4354	67
7331	9	4354	68
7331	9	4354	69
613	2	253	2
613	2	253	3
613	2	253	4
613	2	253	5
613	2	253	6
613	2	253	7
3406	1	3916	63
5343	9	4267	60
5343	9	4267	61
5343	9	4267	62
6796	0	596	74
6796	0	596	75
6796	0	596	76
6796	0	596	77
6796	0	596	78
6796	0	596	79
6796	0	596	80
6796	0	596	81
71	13	7674	0
71	13	7674	1
71	13	7674	2
71	13	7674	3
71	13	7674	4
71	13	7674	5
71	13	7674	6
71	13	7674	7
71	13	7674	8
71	13	7674	9
71	13	7674	10
71	13	7674	11
71	13	7674	12
71	13	7674	13
71	13	7674	14
71	13	7674	15
71	13	7674	16
71	13	7674	17
71	13	7674	18
71	13	7674	19
71	13	7674	20
71	13	7674	21
71	13	7674	22
71	13	7674	23
71	13	7674	24
71	13	7674	25
71	13	7674	26
71	13	7674	27
71	13	7674	28
71	13	7674	29
71	13	7674	30
71	13	7674	31
71	13	7674	32
71	13	7674	33
71	13	7674	34
71	13	7674	35
71	13	7674	36
71	13	7674	37
71	13	7674	38
71	13	7674	39
71	13	7674	40
71	13	7674	41
71	13	7674	42
71	13	7674	43
71	13	7674	44
71	13	7674	45
71	13	7674	46
71	13	7674	47
71	13	7674	48
71	13	7674	49
71	13	7674	50
71	13	7674	51
71	13	7674	52
71	13	7674	53
71	13	7674	54
71	13	7674	55
71	13	7674	56
71	13	7674	57
71	13	7674	58
71	13	7674	59
71	13	7674	60
71	13	7674	61
71	13	7674	62
71	13	7674	63
71	13	7674	64
71	13	7674	65
71	13	7674	66
71	13	7674	67
71	13	7674	68
71	13	7674	69
71	13	7674	70
71	13	7674	71
71	13	7674	72
71	13	7674	73
71	13	7674	74
71	13	7674	75
71	13	7674	76
71	13	7674	77
71	13	7674	78
71	13	7674	79
71	13	7674	80
3398	9	5942	78
211	1	6969	71
5203	9	7021	64
5203	9	7021	65
4432	9	7239	70
4432	9	7239	71
4100	1	2176	28
3345	5	8108	70
9795	9	1993	75
9795	9	1993	76
9795	9	1993	77
9795	9	1993	78
9795	9	1993	79
1026	1	2347	39
803	1	804	26
2263	5	8858	76
4312	9	2917	72
4312	9	2917	73
4312	9	2917	74
10369	6	419	0
10369	6	419	1
10369	6	419	2
10369	6	419	3
10369	6	419	4
10369	6	419	5
10369	6	419	6
10369	6	419	7
10369	6	419	8
10369	6	419	9
10369	6	419	10
10369	6	419	11
10369	6	419	12
10369	6	419	13
10369	6	419	14
10369	6	419	15
10369	6	419	16
10369	6	419	17
10369	6	419	18
10369	6	419	19
10369	6	419	20
10369	6	419	21
10369	6	419	22
10369	6	419	23
10369	6	419	24
10369	6	419	25
10369	6	419	26
10369	6	419	27
10369	6	419	28
10369	6	419	29
10369	6	419	30
10369	6	419	31
10369	6	419	32
10369	6	419	33
10369	6	419	34
10369	6	419	35
10369	6	419	36
10369	6	419	37
10369	6	419	38
10369	6	419	39
10369	6	419	40
10369	6	419	41
10369	6	419	42
10369	6	419	43
10369	6	419	44
10369	6	419	45
10369	6	419	46
10369	6	419	47
10369	6	419	48
10369	6	419	49
10369	6	419	50
10369	6	419	51
10369	6	419	52
10369	6	419	53
10369	6	419	54
10369	6	419	55
10369	6	419	56
10369	6	419	57
10369	6	419	58
10369	6	419	59
10369	6	419	60
10369	6	419	61
10369	6	419	62
10369	6	419	63
10369	6	419	64
10369	6	419	65
10369	6	419	66
10369	6	419	67
10369	6	419	68
10369	6	419	69
10369	6	419	70
10369	6	419	71
10369	6	419	72
10369	6	419	73
10369	6	419	74
10369	6	419	75
10369	6	419	76
10369	6	419	77
10369	6	419	78
2663	9	4356	57
2663	9	4356	58
2663	9	4356	59
2663	9	4356	60
2663	9	4356	61
2663	9	4356	62
2772	15	3448	13
2772	15	3448	14
2772	15	3448	15
8362	4	6151	19
8362	4	6151	20
8362	4	6151	21
8362	4	6151	22
8362	4	6151	23
8362	4	6151	24
8362	4	6151	25
8362	4	6151	26
8362	4	6151	27
8362	4	6151	28
8362	4	6151	29
8362	4	6151	30
8362	4	6151	31
8362	4	6151	32
8362	4	6151	33
8362	4	6151	34
8362	4	6151	35
8362	4	6151	36
8362	4	6151	37
8362	4	6151	38
8362	4	6151	39
8362	4	6151	40
8362	4	6151	41
8362	4	6151	42
8362	4	6151	43
8362	4	6151	44
8362	4	6151	45
8362	4	6151	46
8362	4	6151	47
8362	4	6151	48
8362	4	6151	49
8362	4	6151	50
8362	4	6151	51
8362	4	6151	52
8362	4	6151	53
8362	4	6151	54
8362	4	6151	55
8362	4	6151	56
8362	4	6151	57
8362	4	6151	58
8362	4	6151	59
8362	4	6151	60
8362	4	6151	61
8362	4	6151	62
8362	4	6151	63
8362	4	6151	64
8362	4	6151	65
8362	4	6151	66
8362	4	6151	67
8362	4	6151	68
8362	4	6151	69
8362	4	6151	70
8362	4	6151	71
8362	4	6151	72
8362	4	6151	73
8362	4	6151	74
8362	4	6151	75
8362	4	6151	76
8362	4	6151	77
8362	4	6151	78
8362	4	6151	79
8362	4	6151	80
8362	4	6151	81
6590	9	4412	73
6590	9	4412	74
6590	9	4412	75
6590	9	4412	76
6590	9	4412	77
6590	9	4412	78
6590	9	4412	79
6590	9	4412	80
9380	16	9380	20
9380	16	9380	21
9380	16	9380	22
9380	16	9380	23
9380	16	9380	24
9380	16	9380	25
9380	16	9380	26
9380	16	9380	27
9380	16	9380	28
9380	16	9380	29
9380	16	9380	30
9380	16	9380	31
9380	16	9380	32
9380	16	9380	33
9380	16	9380	34
9380	16	9380	35
9380	16	9380	36
9380	16	9380	37
9380	16	9380	38
9380	16	9380	39
9380	16	9380	40
9380	16	9380	41
9380	16	9380	42
9380	16	9380	43
9380	16	9380	44
9380	16	9380	45
9380	16	9380	46
9380	16	9380	47
9380	16	9380	48
9380	16	9380	49
9380	16	9380	50
9380	16	9380	51
9380	16	9380	52
9380	16	9380	53
9380	16	9380	54
9380	16	9380	55
9380	16	9380	56
9380	16	9380	57
9380	16	9380	58
9380	16	9380	59
9380	16	9380	60
9380	16	9380	61
9380	16	9380	62
9380	16	9380	63
9380	16	9380	64
9380	16	9380	65
9380	16	9380	66
9380	16	9380	67
9380	16	9380	68
9380	16	9380	69
9380	16	9380	70
9380	16	9380	71
9380	16	9380	72
9380	16	9380	73
9380	16	9380	74
9380	16	9380	75
9380	16	9380	76
9380	16	9380	77
9380	16	9380	78
9380	16	9380	79
9380	16	9380	80
9380	16	9380	81
6139	5	990	70
5667	1	7440	21
8316	9	3322	68
8316	9	3322	69
3419	9	2870	36
3419	9	2870	37
3419	9	2870	38
3419	9	2870	39
3419	9	2870	40
3419	9	2870	41
3419	9	2870	42
3419	9	2870	43
3419	9	2870	44
3419	9	2870	45
3419	9	2870	46
3419	9	2870	47
3419	9	2870	48
3419	9	2870	49
3419	9	2870	50
3419	9	2870	51
5630	9	2308	69
7936	9	4136	72
7936	9	4136	73
456	5	5661	75
4644	9	6212	78
4644	9	6212	79
4828	9	4610	70
4828	9	4610	71
4828	9	4610	72
6732	9	6438	76
6732	9	6438	77
6732	9	6438	78
6732	9	6438	79
9036	1	2497	74
10538	1	6690	47
2529	9	4987	54
2529	9	4987	55
6744	9	3767	68
6744	9	3767	69
6744	9	3767	70
5168	9	6494	78
4100	1	279	29
3943	0	596	69
3943	0	596	70
3943	0	596	71
3943	0	596	72
3943	0	596	73
3943	0	596	74
7428	9	2514	67
7428	9	2514	68
7428	9	2514	69
2383	9	3389	69
2383	9	3389	70
2383	9	3389	71
2383	9	3389	72
2383	9	3389	73
2383	9	3389	74
4776	0	596	69
4776	0	596	70
4776	0	596	71
4776	0	596	72
4776	0	596	73
4776	0	596	74
4776	0	596	75
4776	0	596	76
4776	0	596	77
4776	0	596	78
4776	0	596	79
4776	0	596	80
4776	0	596	81
10362	2	253	14
10362	2	253	15
10362	2	253	16
10362	2	253	17
10362	2	253	18
10362	2	253	19
10362	2	253	20
10362	2	253	21
10362	2	253	22
10362	2	253	23
10362	2	253	24
10362	2	253	25
10362	2	253	26
10362	2	253	27
10362	2	253	28
10362	2	253	29
10362	2	253	30
10362	2	253	31
10362	2	253	32
10362	2	253	33
10362	2	253	34
10362	2	253	35
10362	2	253	36
10362	2	253	37
10362	2	253	38
10362	2	253	39
10362	2	253	40
10362	2	253	41
10362	2	253	42
10362	2	253	43
10362	2	253	44
10362	2	253	45
10362	2	253	46
10362	2	253	47
10362	2	253	48
10362	2	253	49
10362	2	253	50
10362	2	253	51
10362	2	253	52
10362	2	253	53
10362	2	253	54
10362	2	253	55
10362	2	253	56
10362	2	253	57
10362	2	253	58
10362	2	253	59
10362	2	253	60
10362	2	253	61
10362	2	253	62
10362	2	253	63
10362	2	253	64
10362	2	253	65
10362	2	253	66
10362	2	253	67
10362	2	253	68
10362	2	253	69
10362	2	253	70
10362	2	253	71
10362	2	253	72
10362	2	253	73
10362	2	253	74
10362	2	253	75
10362	2	253	76
10362	2	253	77
10362	2	253	78
10362	2	253	79
10362	2	253	80
10362	2	253	81
6044	9	2785	74
6137	9	4056	58
559	1	4883	39
9267	1	1805	73
8838	9	3413	68
8838	9	3413	69
8838	9	3413	70
3190	5	3706	58
3625	1	9737	65
5001	5	1400	65
3525	22	9389	64
3525	22	9389	65
3525	22	9389	66
3525	22	9389	67
3525	22	9389	68
3525	22	9389	69
3525	22	9389	70
3525	22	9389	71
3525	22	9389	72
3525	22	9389	73
3525	22	9389	74
3525	22	9389	75
3525	22	9389	76
3525	22	9389	77
3525	22	9389	78
3525	22	9389	79
3525	22	9389	80
3525	22	9389	81
3134	9	6010	64
3134	9	6010	65
3134	9	6010	66
3134	9	6010	67
3134	9	6010	68
7780	0	7781	68
7780	0	7781	69
7780	0	7781	70
7780	0	7781	71
7780	0	7781	72
7780	0	7781	73
7780	0	7781	74
7916	9	6491	67
7916	9	6491	68
7916	9	6491	69
6347	9	3691	76
6347	9	3691	77
6347	9	3691	78
6347	9	3691	79
3236	1	1805	53
1770	9	2151	75
1770	9	2151	76
1770	9	2151	77
1770	9	2151	78
1770	9	2151	79
5533	9	6666	70
3219	1	4007	38
10220	1	2658	62
1519	9	4334	67
1519	9	4334	68
1519	9	4334	69
1519	9	4334	70
7086	9	4638	63
2890	5	709	28
4397	9	2559	75
4397	9	2559	76
2557	9	3642	71
7668	18	634	39
279	7	4856	23
6217	5	6218	72
5140	9	6874	72
4824	16	1640	31
4824	16	1640	32
4824	16	1640	33
4824	16	1640	34
4824	16	1640	35
4824	16	1640	36
4824	16	1640	37
4824	16	1640	38
4824	16	1640	39
4824	16	1640	40
4824	16	1640	41
4824	16	1640	42
4824	16	1640	43
4824	16	1640	44
4824	16	1640	45
4824	16	1640	46
4824	16	1640	47
4824	16	1640	48
4824	16	1640	49
4824	16	1640	50
4824	16	1640	51
4824	16	1640	52
4824	16	1640	53
4824	16	1640	54
4824	16	1640	55
4824	16	1640	56
4824	16	1640	57
4824	16	1640	58
4824	16	1640	59
4824	16	1640	60
4824	16	1640	61
4824	16	1640	62
4824	16	1640	63
4824	16	1640	64
4824	16	1640	65
4824	16	1640	66
4824	16	1640	67
4824	16	1640	68
4824	16	1640	69
4824	16	1640	70
4824	16	1640	71
4824	16	1640	72
4824	16	1640	73
4824	16	1640	74
4824	16	1640	75
4824	16	1640	76
4824	16	1640	77
4824	16	1640	78
4824	16	1640	79
4824	16	1640	80
4824	16	1640	81
78	1	2518	57
4040	0	6669	61
4040	0	6669	62
7645	1	4982	74
6272	9	6552	72
6272	9	6552	73
4802	9	2917	80
4802	9	2917	81
4889	9	3703	77
4889	9	3703	78
6565	1	1751	55
9881	2	275	2
9881	2	275	3
9881	2	275	4
9881	2	275	5
9881	2	275	6
9881	2	275	7
346	1	7670	78
3591	9	4356	68
3591	9	4356	69
3591	9	4356	70
3591	9	4356	71
3591	9	4356	72
3591	9	4356	73
8064	2	253	14
8064	2	253	15
8064	2	253	16
8064	2	253	17
8064	2	253	18
8064	2	253	19
8064	2	253	20
8064	2	253	21
8064	2	253	22
8064	2	253	23
8064	2	253	24
8064	2	253	25
8064	2	253	26
8064	2	253	27
8064	2	253	28
8064	2	253	29
8064	2	253	30
8064	2	253	31
8064	2	253	32
8064	2	253	33
8064	2	253	34
8064	2	253	35
8064	2	253	36
8064	2	253	37
8064	2	253	38
8064	2	253	39
8064	2	253	40
8064	2	253	41
8064	2	253	42
8064	2	253	43
8064	2	253	44
8064	2	253	45
8064	2	253	46
8064	2	253	47
8064	2	253	48
8064	2	253	49
8064	2	253	50
8064	2	253	51
8064	2	253	52
8064	2	253	53
8064	2	253	54
8064	2	253	55
8064	2	253	56
8064	2	253	57
8064	2	253	58
8064	2	253	59
8064	2	253	60
8064	2	253	61
8064	2	253	62
8064	2	253	63
8064	2	253	64
8064	2	253	65
8064	2	253	66
8064	2	253	67
8064	2	253	68
8064	2	253	69
8064	2	253	70
8064	2	253	71
8064	2	253	72
8064	2	253	73
8064	2	253	74
8064	2	253	75
8064	2	253	76
8064	2	253	77
8064	2	253	78
8064	2	253	79
8064	2	253	80
8064	2	253	81
5560	9	2973	63
5560	9	2973	64
7186	5	746	17
4639	1	3179	52
6062	9	4629	71
1485	9	3313	74
1485	9	3313	75
5278	9	9532	70
3735	5	3319	64
3849	5	6547	43
9416	9	4334	70
9416	9	4334	71
9416	9	4334	72
9416	9	4334	73
9416	9	4334	74
9416	9	4334	75
9416	9	4334	76
1739	5	10226	64
3770	5	4953	78
5215	9	2888	70
10011	10	4138	22
10011	10	4138	23
10011	10	4138	24
10011	10	4138	25
10011	10	4138	26
10011	10	4138	27
10011	10	4138	28
10011	10	4138	29
10011	10	4138	30
10011	10	4138	31
10011	10	4138	32
10011	10	4138	33
10011	10	4138	34
10011	10	4138	35
10011	10	4138	36
10011	10	4138	37
10011	10	4138	38
10011	10	4138	39
10011	10	4138	40
10011	10	4138	41
10011	10	4138	42
10011	10	4138	43
10011	10	4138	44
10011	10	4138	45
10011	10	4138	46
10011	10	4138	47
10011	10	4138	48
10011	10	4138	49
10011	10	4138	50
10011	10	4138	51
10011	10	4138	52
10011	10	4138	53
10011	10	4138	54
10011	10	4138	55
10011	10	4138	56
10011	10	4138	57
10011	10	4138	58
10011	10	4138	59
10011	10	4138	60
10011	10	4138	61
10011	10	4138	62
10011	10	4138	63
10011	10	4138	64
10011	10	4138	65
10011	10	4138	66
10011	10	4138	67
10011	10	4138	68
10011	10	4138	69
10011	10	4138	70
10011	10	4138	71
10011	10	4138	72
10011	10	4138	73
10011	10	4138	74
10011	10	4138	75
10011	10	4138	76
10011	10	4138	77
10011	10	4138	78
10011	10	4138	79
10011	10	4138	80
10011	10	4138	81
4683	9	6993	73
4683	9	6993	74
4683	9	6993	75
4683	9	6993	76
3361	1	7620	47
7260	9	2552	66
7260	9	2552	67
7260	9	2552	68
7260	9	2552	69
9157	9	5395	74
9157	9	5395	75
3928	15	9463	3
3928	15	9463	4
2060	9	3861	65
2060	9	3861	66
2060	9	3861	67
2060	9	3861	68
2060	9	3861	69
2060	9	3861	70
2060	9	3861	71
1369	2	275	2
1369	2	275	3
1369	2	275	4
1369	2	275	5
1369	2	275	6
1369	2	275	7
3374	5	746	12
8805	9	4262	26
8805	9	4262	27
1992	9	5082	54
1992	9	5082	55
1992	9	5082	56
3641	9	1829	62
3641	9	1829	63
4598	9	3837	58
4598	9	3837	59
4598	9	3837	60
1088	0	1089	7
857	2	1018	0
857	2	1018	1
857	2	1018	2
857	2	1018	3
857	2	1018	4
857	2	1018	5
857	2	1018	6
857	2	1018	7
857	2	1018	8
857	2	1018	9
857	2	1018	10
857	2	1018	11
857	2	1018	12
857	2	1018	13
857	2	1018	14
857	2	1018	15
857	2	1018	16
857	2	1018	17
857	2	1018	18
857	2	1018	19
857	2	1018	20
857	2	1018	21
857	2	1018	22
857	2	1018	23
857	2	1018	24
857	2	1018	25
857	2	1018	26
857	2	1018	27
857	2	1018	28
857	2	1018	29
857	2	1018	30
857	2	1018	31
857	2	1018	32
857	2	1018	33
857	2	1018	34
857	2	1018	35
857	2	1018	36
857	2	1018	37
857	2	1018	38
857	2	1018	39
857	2	1018	40
857	2	1018	41
857	2	1018	42
857	2	1018	43
857	2	1018	44
857	2	1018	45
857	2	1018	46
857	2	1018	47
857	2	1018	48
857	2	1018	49
857	2	1018	50
857	2	1018	51
857	2	1018	52
857	2	1018	53
857	2	1018	54
857	2	1018	55
857	2	1018	56
857	2	1018	57
857	2	1018	58
857	2	1018	59
857	2	1018	60
857	2	1018	61
857	2	1018	62
857	2	1018	63
857	2	1018	64
857	2	1018	65
857	2	1018	66
857	2	1018	67
857	2	1018	68
857	2	1018	69
857	2	1018	70
857	2	1018	71
857	2	1018	72
857	2	1018	73
857	2	1018	74
857	2	1018	75
857	2	1018	76
857	2	1018	77
857	2	1018	78
6913	9	3710	56
6913	9	3710	57
6913	9	3710	58
2887	9	3377	75
2887	9	3377	76
2887	9	3377	77
7713	9	2565	18
7713	9	2565	19
2946	9	4141	63
6097	9	5399	73
6097	9	5399	74
6097	9	5399	75
188	15	1452	2
3516	9	2143	49
3516	9	2143	50
6671	5	3080	69
7839	1	8794	16
4151	0	6669	56
4151	0	6669	57
4151	0	6669	58
4151	0	6669	59
4151	0	6669	60
4151	0	6669	61
7935	9	2935	73
7935	9	2935	74
311	15	1587	15
311	15	1587	16
311	15	1587	17
311	15	1587	18
311	15	1587	19
311	15	1587	20
311	15	1587	21
311	15	1587	22
311	15	1587	23
311	15	1587	24
311	15	1587	25
311	15	1587	26
311	15	1587	27
311	15	1587	28
311	15	1587	29
311	15	1587	30
311	15	1587	31
311	15	1587	32
311	15	1587	33
311	15	1587	34
311	15	1587	35
311	15	1587	36
311	15	1587	37
311	15	1587	38
311	15	1587	39
311	15	1587	40
311	15	1587	41
311	15	1587	42
311	15	1587	43
311	15	1587	44
311	15	1587	45
311	15	1587	46
311	15	1587	47
311	15	1587	48
311	15	1587	49
311	15	1587	50
311	15	1587	51
311	15	1587	52
311	15	1587	53
311	15	1587	54
311	15	1587	55
4467	9	5575	68
7733	9	1844	65
