9963	6	419	11
9963	6	419	12
9963	6	419	13
9963	6	419	14
9963	6	419	15
9963	6	419	16
9963	6	419	17
9963	6	419	18
9963	6	419	19
9963	6	419	20
9963	6	419	21
9963	6	419	22
9963	6	419	23
9963	6	419	24
9963	6	419	25
9963	6	419	26
9963	6	419	27
9963	6	419	28
9963	6	419	29
9963	6	419	30
9963	6	419	31
9963	6	419	32
9963	6	419	33
9963	6	419	34
9963	6	419	35
9963	6	419	36
9963	6	419	37
9963	6	419	38
9963	6	419	39
9963	6	419	40
9963	6	419	41
9963	6	419	42
9963	6	419	43
9963	6	419	44
9963	6	419	45
9963	6	419	46
9963	6	419	47
9963	6	419	48
9963	6	419	49
9963	6	419	50
9963	6	419	51
9963	6	419	52
9963	6	419	53
9963	6	419	54
9963	6	419	55
9963	6	419	56
9963	6	419	57
9963	6	419	58
9963	6	419	59
9963	6	419	60
9963	6	419	61
9963	6	419	62
9963	6	419	63
9963	6	419	64
9963	6	419	65
9963	6	419	66
9963	6	419	67
9963	6	419	68
9963	6	419	69
9963	6	419	70
9963	6	419	71
9963	6	419	72
9963	6	419	73
9963	6	419	74
9963	6	419	75
9963	6	419	76
9963	6	419	77
9963	6	419	78
1517	9	5446	67
1517	9	5446	68
1517	9	5446	69
1517	9	5446	70
3354	9	2530	63
4889	9	3508	78
4889	9	3508	79
6560	0	10636	52
3731	9	3732	76
3731	9	3732	77
4699	9	5724	55
4699	9	5724	56
6070	1	686	43
1739	5	10226	67
4796	5	709	12
4639	1	4731	58
7419	9	3461	73
7419	9	3461	74
5881	9	2894	65
3724	9	5404	71
3724	9	5404	72
3167	1	5479	51
5438	9	3164	69
5438	9	3164	70
6941	9	781	71
6941	9	781	72
8060	9	9163	40
8060	9	9163	41
8060	9	9163	42
8060	9	9163	43
8060	9	9163	44
2320	9	2659	68
2711	9	2712	70
2711	9	2712	71
9742	9	2799	50
9742	9	2799	51
9742	9	2799	52
3301	5	3082	54
1487	0	2460	61
1487	0	2460	62
1487	0	2460	63
1487	0	2460	64
1487	0	2460	65
6515	9	2514	58
6515	9	2514	59
3849	1	265	55
1458	1	1459	47
3746	9	4477	49
3746	9	4477	50
3746	9	4477	51
3746	9	4477	52
3746	9	4477	53
3746	9	4477	54
6593	9	4831	64
6593	9	4831	65
5107	2	5108	0
5107	2	5108	1
5107	2	5108	2
5107	2	5108	3
5107	2	5108	4
5107	2	5108	5
5107	2	5108	6
5107	2	5108	7
5107	2	5108	8
5107	2	5108	9
5107	2	5108	10
5107	2	5108	11
5107	2	5108	12
5107	2	5108	13
5107	2	5108	14
5107	2	5108	15
5107	2	5108	16
5107	2	5108	17
5107	2	5108	18
5107	2	5108	19
5107	2	5108	20
5107	2	5108	21
5107	2	5108	22
5107	2	5108	23
5107	2	5108	24
5107	2	5108	25
5107	2	5108	26
5107	2	5108	27
5107	2	5108	28
5107	2	5108	29
5107	2	5108	30
5107	2	5108	31
5107	2	5108	32
5107	2	5108	33
5107	2	5108	34
5107	2	5108	35
5107	2	5108	36
5107	2	5108	37
5107	2	5108	38
6287	9	6091	68
7569	9	2306	66
7569	9	2306	67
7569	9	2306	68
7569	9	2306	69
7569	9	2306	70
7569	9	2306	71
7569	9	2306	72
8788	9	4350	72
8788	9	4350	73
8788	9	4350	74
8788	9	4350	75
8788	9	4350	76
5809	5	6747	79
8341	1	7788	23
3328	9	3234	38
3328	9	3234	39
3328	9	3234	40
7901	9	10522	75
7901	9	10522	76
7901	9	10522	77
4814	5	746	26
1700	2	571	7
1700	2	571	8
1700	2	571	9
1700	2	571	10
1700	2	571	11
1700	2	571	12
1700	2	571	13
1700	2	571	14
4027	9	3935	78
4027	9	3935	79
4027	9	3935	80
4027	9	3935	81
3201	9	4689	68
3201	9	4689	69
4200	1	3558	15
1673	9	2661	71
1673	9	2661	72
7512	5	4494	65
9289	9	5570	76
9289	9	5570	77
4604	5	1014	63
10283	0	4399	4
5591	9	3886	62
6797	9	4713	79
6797	9	4713	80
6797	9	4713	81
2564	9	2643	68
2564	9	2643	69
8717	0	3696	53
8717	0	3696	54
8717	0	3696	55
8717	0	3696	56
3714	5	3715	49
6987	9	3422	63
6987	9	3422	64
1953	1	746	39
3946	9	4871	63
3946	9	4871	64
1702	9	4094	77
1702	9	4094	78
7243	1	3160	49
4078	1	3271	64
1277	5	4240	47
3091	9	5510	56
3091	9	5510	57
3091	9	5510	58
8035	9	2255	66
8035	9	2255	67
8467	16	2756	72
8467	16	2756	73
8467	16	2756	74
8467	16	2756	75
8467	16	2756	76
8467	16	2756	77
8467	16	2756	78
8467	16	2756	79
8467	16	2756	80
8467	16	2756	81
7798	9	3593	63
7798	9	3593	64
7798	9	3593	65
3066	5	3096	68
4084	9	4018	52
4084	9	4018	53
5609	9	4711	78
5609	9	4711	79
3712	1	6841	43
6914	9	4334	58
5326	9	1949	47
3641	9	9929	66
3641	9	9929	67
3849	1	3626	46
1966	5	7885	34
10728	0	5132	79
10728	0	5132	80
3943	0	596	74
3943	0	596	75
3943	0	596	76
3943	0	596	77
3943	0	596	78
3943	0	596	79
3943	0	596	80
3943	0	596	81
2614	9	2206	69
3553	1	1970	32
2966	0	9318	61
2966	0	9318	62
2966	0	9318	63
2966	0	9318	64
2966	0	9318	65
7210	9	3043	70
7210	9	3043	71
6335	0	9605	76
6335	0	9605	77
6335	0	9605	78
6335	0	9605	79
6335	0	9605	80
6335	0	9605	81
4669	9	3240	71
9769	1	2567	28
9945	1	2409	34
5055	9	5521	66
5055	9	5521	67
5055	9	5521	68
5055	9	5521	69
4197	7	513	74
9136	1	3446	22
1539	9	3585	43
1539	9	3585	44
1539	9	3585	45
3634	9	3125	77
3634	9	3125	78
3634	9	3125	79
6534	5	198	19
2487	9	2075	29
2487	9	2075	30
2487	9	2075	31
2760	5	930	68
2967	1	1001	64
1980	5	314	16
7787	1	2832	64
4564	5	4875	32
1465	1	8477	10
2328	9	3202	65
2328	9	3202	66
3551	5	5748	70
4166	9	2783	78
5064	1	5187	63
4935	9	4713	52
3465	15	1244	14
3465	15	1244	15
3465	15	1244	16
3465	15	1244	17
3465	15	1244	18
6680	5	198	25
1411	15	43	1
1411	15	43	2
1411	15	43	3
5698	5	5699	59
4109	9	4018	65
4109	9	4018	66
4110	5	9039	73
10637	2	253	2
10637	2	253	3
10637	2	253	4
10637	2	253	5
10637	2	253	6
10637	2	253	7
2417	6	575	7
2417	6	575	8
2417	6	575	9
2417	6	575	10
2417	6	575	11
2417	6	575	12
2417	6	575	13
2417	6	575	14
2417	6	575	15
2417	6	575	16
2417	6	575	17
2417	6	575	18
2417	6	575	19
2417	6	575	20
2417	6	575	21
2417	6	575	22
2417	6	575	23
2417	6	575	24
2417	6	575	25
2417	6	575	26
2417	6	575	27
2417	6	575	28
2417	6	575	29
2417	6	575	30
2417	6	575	31
2417	6	575	32
2417	6	575	33
2417	6	575	34
2417	6	575	35
2417	6	575	36
2417	6	575	37
2417	6	575	38
2417	6	575	39
2417	6	575	40
2417	6	575	41
2417	6	575	42
2417	6	575	43
2417	6	575	44
2417	6	575	45
2417	6	575	46
2417	6	575	47
2417	6	575	48
2417	6	575	49
2417	6	575	50
2417	6	575	51
2417	6	575	52
2417	6	575	53
2417	6	575	54
2417	6	575	55
2417	6	575	56
2417	6	575	57
2417	6	575	58
2417	6	575	59
2417	6	575	60
2417	6	575	61
2417	6	575	62
2417	6	575	63
2417	6	575	64
2417	6	575	65
2417	6	575	66
2417	6	575	67
2417	6	575	68
2417	6	575	69
2417	6	575	70
2417	6	575	71
2417	6	575	72
3231	9	2690	71
4751	7	4752	71
4392	9	6091	75
4392	9	6091	76
591	6	419	0
591	6	419	1
591	6	419	2
591	6	419	3
591	6	419	4
591	6	419	5
591	6	419	6
591	6	419	7
591	6	419	8
591	6	419	9
591	6	419	10
591	6	419	11
591	6	419	12
591	6	419	13
591	6	419	14
591	6	419	15
591	6	419	16
591	6	419	17
591	6	419	18
591	6	419	19
591	6	419	20
591	6	419	21
591	6	419	22
591	6	419	23
591	6	419	24
591	6	419	25
591	6	419	26
591	6	419	27
591	6	419	28
591	6	419	29
591	6	419	30
591	6	419	31
591	6	419	32
591	6	419	33
591	6	419	34
591	6	419	35
591	6	419	36
591	6	419	37
591	6	419	38
591	6	419	39
591	6	419	40
591	6	419	41
591	6	419	42
591	6	419	43
591	6	419	44
591	6	419	45
591	6	419	46
591	6	419	47
591	6	419	48
591	6	419	49
591	6	419	50
591	6	419	51
591	6	419	52
591	6	419	53
591	6	419	54
591	6	419	55
591	6	419	56
591	6	419	57
591	6	419	58
591	6	419	59
591	6	419	60
591	6	419	61
591	6	419	62
591	6	419	63
591	6	419	64
591	6	419	65
591	6	419	66
591	6	419	67
591	6	419	68
591	6	419	69
591	6	419	70
591	6	419	71
591	6	419	72
591	6	419	73
591	6	419	74
591	6	419	75
591	6	419	76
591	6	419	77
591	6	419	78
6593	9	8922	68
6593	9	8922	69
5081	9	1774	69
5081	9	1774	70
5081	9	1774	71
5081	9	1774	72
5081	9	1774	73
5081	9	1774	74
5081	9	1774	75
5081	9	1774	76
5081	9	1774	77
5081	9	1774	78
3964	9	6327	69
4409	9	5399	77
2887	9	8651	68
2887	9	8651	69
3266	9	5425	72
3266	9	5425	73
3263	9	3431	56
5423	5	25	29
7430	9	8618	15
7430	9	8618	16
3323	9	2222	68
3272	1	3769	44
4618	9	2866	62
4618	9	2866	63
7426	9	5985	59
7426	9	5985	60
7426	9	5985	61
3551	5	3859	70
3355	1	3647	18
8621	9	4253	75
8621	9	4253	76
4158	9	2666	64
2941	5	3411	64
3523	5	3524	52
221	1	3256	74
9442	16	2875	44
9442	16	2875	45
9442	16	2875	46
9442	16	2875	47
9442	16	2875	48
9442	16	2875	49
9442	16	2875	50
9442	16	2875	51
9442	16	2875	52
9442	16	2875	53
9442	16	2875	54
9442	16	2875	55
9442	16	2875	56
9442	16	2875	57
9442	16	2875	58
9442	16	2875	59
9442	16	2875	60
9442	16	2875	61
9442	16	2875	62
9442	16	2875	63
9442	16	2875	64
9442	16	2875	65
9442	16	2875	66
9442	16	2875	67
9442	16	2875	68
9442	16	2875	69
9442	16	2875	70
9442	16	2875	71
9442	16	2875	72
9442	16	2875	73
9442	16	2875	74
9442	16	2875	75
9442	16	2875	76
9442	16	2875	77
9442	16	2875	78
9442	16	2875	79
9442	16	2875	80
9442	16	2875	81
9742	9	5910	70
5568	9	4629	75
5568	9	4629	76
4140	9	2024	78
4140	9	2024	79
5278	9	2712	74
5278	9	2712	75
5278	9	2712	76
5278	9	2712	77
665	9	4010	64
665	9	4010	65
665	9	4010	66
3892	9	5896	67
3892	9	5896	68
3892	9	5896	69
3892	9	5896	70
3892	9	5896	71
2177	9	1952	41
2177	9	1952	42
2177	9	1952	43
2177	9	1952	44
3992	5	4579	42
4778	1	495	24
3272	1	7853	58
1934	8	9288	52
1934	8	9288	53
1934	8	9288	54
1934	8	9288	55
1934	8	9288	56
1934	8	9288	57
2254	9	3640	68
2254	9	3640	69
2254	9	3640	70
2254	9	3640	71
2254	9	3640	72
2254	9	3640	73
5960	9	3055	76
6452	9	6861	71
1975	9	3420	67
1975	9	3420	68
1975	9	3420	69
1975	9	3420	70
1975	9	3420	71
3856	9	3418	50
3856	9	3418	51
3856	9	3418	52
7645	1	5825	77
5533	9	2530	68
2777	9	3635	64
2777	9	3635	65
7512	5	2499	66
4050	9	3033	65
5119	5	314	27
1417	9	776	58
1417	9	776	59
1417	9	776	60
1417	9	776	61
1417	9	776	62
5210	9	2819	62
5210	9	2819	63
5210	9	2819	64
1920	9	4628	61
1920	9	4628	62
1920	9	4628	63
1920	9	4628	64
640	9	2137	39
640	9	2137	40
640	9	2137	41
640	9	2137	42
640	9	2137	43
640	9	2137	44
640	9	2137	45
640	9	2137	46
640	9	2137	47
640	9	2137	48
640	9	2137	49
3692	9	1900	21
3692	9	1900	22
2672	16	115	60
3475	9	4245	65
9381	16	168	18
9381	16	168	19
9381	16	168	20
9381	16	168	21
9381	16	168	22
9381	16	168	23
9381	16	168	24
9381	16	168	25
9381	16	168	26
9381	16	168	27
9381	16	168	28
9381	16	168	29
9381	16	168	30
9381	16	168	31
9381	16	168	32
9381	16	168	33
9381	16	168	34
9381	16	168	35
9381	16	168	36
9381	16	168	37
9381	16	168	38
9381	16	168	39
9381	16	168	40
9381	16	168	41
9381	16	168	42
9381	16	168	43
9381	16	168	44
9381	16	168	45
9381	16	168	46
9381	16	168	47
9381	16	168	48
9381	16	168	49
9381	16	168	50
9381	16	168	51
9381	16	168	52
9381	16	168	53
9381	16	168	54
9381	16	168	55
9381	16	168	56
9381	16	168	57
9381	16	168	58
9381	16	168	59
9381	16	168	60
9381	16	168	61
9381	16	168	62
9381	16	168	63
9381	16	168	64
9381	16	168	65
9381	16	168	66
9381	16	168	67
9381	16	168	68
9381	16	168	69
9381	16	168	70
9381	16	168	71
9381	16	168	72
9381	16	168	73
9381	16	168	74
9381	16	168	75
9381	16	168	76
9381	16	168	77
9381	16	168	78
9381	16	168	79
9381	16	168	80
9381	16	168	81
1912	9	2516	76
1001	7	7802	48
3992	5	1258	42
3126	9	8292	76
3126	9	8292	77
3126	9	8292	78
277	1	5977	55
1001	7	8201	68
5528	0	1134	15
5528	0	1134	16
2032	9	4515	79
2032	9	4515	80
5398	9	1900	68
931	1	10636	79
931	1	10636	80
2811	5	6179	67
374	1	7741	62
2740	9	41	67
4717	9	3389	76
4717	9	3389	77
6568	5	709	11
10447	2	8419	0
10447	2	8419	1
10447	2	8419	2
10447	2	8419	3
10447	2	8419	4
10447	2	8419	5
10447	2	8419	6
10447	2	8419	7
10447	2	8419	8
10447	2	8419	9
10447	2	8419	10
10447	2	8419	11
10447	2	8419	12
10447	2	8419	13
10447	2	8419	14
10447	2	8419	15
10447	2	8419	16
10447	2	8419	17
10447	2	8419	18
10447	2	8419	19
10447	2	8419	20
10447	2	8419	21
10447	2	8419	22
10447	2	8419	23
10447	2	8419	24
10447	2	8419	25
10447	2	8419	26
10447	2	8419	27
10447	2	8419	28
10447	2	8419	29
10447	2	8419	30
10447	2	8419	31
10447	2	8419	32
10447	2	8419	33
10447	2	8419	34
10447	2	8419	35
10447	2	8419	36
10447	2	8419	37
10447	2	8419	38
10447	2	8419	39
10447	2	8419	40
10447	2	8419	41
10447	2	8419	42
10447	2	8419	43
10447	2	8419	44
10447	2	8419	45
10447	2	8419	46
10447	2	8419	47
10447	2	8419	48
10447	2	8419	49
10447	2	8419	50
10447	2	8419	51
10447	2	8419	52
10447	2	8419	53
10447	2	8419	54
10447	2	8419	55
10447	2	8419	56
10447	2	8419	57
10447	2	8419	58
10447	2	8419	59
10447	2	8419	60
10447	2	8419	61
10447	2	8419	62
10447	2	8419	63
10447	2	8419	64
10447	2	8419	65
10447	2	8419	66
10447	2	8419	67
10447	2	8419	68
10447	2	8419	69
10447	2	8419	70
10447	2	8419	71
10447	2	8419	72
10447	2	8419	73
10447	2	8419	74
10447	2	8419	75
10447	2	8419	76
10447	2	8419	77
10447	2	8419	78
5150	9	2392	44
5150	9	2392	45
5150	9	2392	46
5150	9	2392	47
5150	9	2392	48
5923	6	27	0
5923	6	27	1
5923	6	27	2
5923	6	27	3
5923	6	27	4
5923	6	27	5
5923	6	27	6
5923	6	27	7
5923	6	27	8
5923	6	27	9
5923	6	27	10
5923	6	27	11
5923	6	27	12
5923	6	27	13
5923	6	27	14
5923	6	27	15
5923	6	27	16
5923	6	27	17
5923	6	27	18
5923	6	27	19
5923	6	27	20
5923	6	27	21
5923	6	27	22
5923	6	27	23
5923	6	27	24
5923	6	27	25
5923	6	27	26
5923	6	27	27
5923	6	27	28
5923	6	27	29
5923	6	27	30
5923	6	27	31
5923	6	27	32
5923	6	27	33
5923	6	27	34
5923	6	27	35
5923	6	27	36
5923	6	27	37
5923	6	27	38
5923	6	27	39
5923	6	27	40
5923	6	27	41
5923	6	27	42
5923	6	27	43
5923	6	27	44
5923	6	27	45
5923	6	27	46
5923	6	27	47
5923	6	27	48
5923	6	27	49
5923	6	27	50
5923	6	27	51
5923	6	27	52
5923	6	27	53
5923	6	27	54
5923	6	27	55
5923	6	27	56
5923	6	27	57
5923	6	27	58
5923	6	27	59
5923	6	27	60
5923	6	27	61
5923	6	27	62
5923	6	27	63
5923	6	27	64
5923	6	27	65
5923	6	27	66
5923	6	27	67
5923	6	27	68
5923	6	27	69
5923	6	27	70
5923	6	27	71
5923	6	27	72
5923	6	27	73
5923	6	27	74
5923	6	27	75
5923	6	27	76
5923	6	27	77
5923	6	27	78
5923	6	27	79
7681	9	3147	65
7681	9	3147	66
7681	9	3147	67
7681	9	3147	68
7681	9	3147	69
3410	5	5297	44
3616	5	4031	45
3964	9	2382	73
3964	9	2382	74
6557	9	3673	72
6557	9	3673	73
6557	9	3673	74
5056	1	6746	33
1776	5	746	14
6065	9	5122	74
1942	1	548	67
5210	9	1298	70
3457	9	3254	74
3457	9	3254	75
2751	9	145	67
2751	9	145	68
4424	9	2817	63
4424	9	2817	64
4424	9	2817	65
1759	15	4841	13
3578	9	7122	72
7750	9	4336	80
7750	9	4336	81
5024	1	1104	16
4239	5	5315	32
2529	9	2780	68
2529	9	2780	69
2529	9	2780	70
1608	5	5479	67
8779	9	4551	66
8779	9	4551	67
6018	9	3765	62
6018	9	3765	63
6018	9	3765	64
6018	9	3765	65
2541	9	4243	77
2541	9	4243	78
2541	9	4243	79
2541	9	4243	80
6418	9	2046	66
6418	9	2046	67
6418	9	2046	68
1505	9	3329	72
3874	5	9319	62
374	5	6323	65
2811	5	9340	68
405	0	7457	35
405	0	7457	36
3846	1	645	58
8111	16	881	42
8111	16	881	43
8111	16	881	44
8111	16	881	45
8111	16	881	46
8111	16	881	47
8111	16	881	48
8111	16	881	49
8111	16	881	50
8111	16	881	51
8111	16	881	52
8111	16	881	53
8111	16	881	54
8111	16	881	55
8111	16	881	56
8111	16	881	57
8111	16	881	58
8111	16	881	59
8111	16	881	60
8111	16	881	61
8111	16	881	62
8111	16	881	63
8111	16	881	64
8111	16	881	65
8111	16	881	66
8111	16	881	67
8111	16	881	68
8111	16	881	69
8111	16	881	70
8111	16	881	71
8111	16	881	72
8111	16	881	73
8111	16	881	74
8111	16	881	75
8111	16	881	76
8111	16	881	77
8111	16	881	78
8111	16	881	79
8111	16	881	80
8111	16	881	81
5276	9	7371	64
5276	9	7371	65
5276	9	7371	66
3518	9	2776	81
4709	9	4247	68
4709	9	4247	69
9172	2	275	14
9172	2	275	15
9172	2	275	16
9172	2	275	17
9172	2	275	18
9172	2	275	19
9172	2	275	20
9172	2	275	21
9172	2	275	22
9172	2	275	23
9172	2	275	24
9172	2	275	25
9172	2	275	26
9172	2	275	27
9172	2	275	28
9172	2	275	29
9172	2	275	30
9172	2	275	31
9172	2	275	32
9172	2	275	33
9172	2	275	34
9172	2	275	35
9172	2	275	36
9172	2	275	37
9172	2	275	38
9172	2	275	39
9172	2	275	40
9172	2	275	41
9172	2	275	42
9172	2	275	43
9172	2	275	44
9172	2	275	45
9172	2	275	46
9172	2	275	47
9172	2	275	48
9172	2	275	49
9172	2	275	50
9172	2	275	51
9172	2	275	52
9172	2	275	53
9172	2	275	54
9172	2	275	55
9172	2	275	56
9172	2	275	57
9172	2	275	58
9172	2	275	59
9172	2	275	60
9172	2	275	61
9172	2	275	62
9172	2	275	63
9172	2	275	64
9172	2	275	65
9172	2	275	66
9172	2	275	67
9172	2	275	68
9172	2	275	69
9172	2	275	70
9172	2	275	71
9172	2	275	72
9172	2	275	73
9172	2	275	74
9172	2	275	75
9172	2	275	76
9172	2	275	77
9172	2	275	78
9172	2	275	79
9172	2	275	80
9172	2	275	81
4722	9	4088	75
4722	9	4088	76
4722	9	4088	77
3066	5	3096	58
2827	9	6631	75
2827	9	6631	76
8014	9	3413	66
1770	9	6089	74
3182	5	314	28
5645	9	5455	33
5645	9	5455	34
2677	9	2678	79
2677	9	2678	80
2677	9	2678	81
9521	5	4524	62
7985	9	4546	70
7985	9	4546	71
3731	9	1998	65
3731	9	1998	66
3731	9	1998	67
3731	9	1998	68
3731	9	1998	69
3731	9	1998	70
3731	9	1998	71
3731	9	1998	72
3731	9	1998	73
3731	9	1998	74
3731	9	1998	75
3731	9	1998	76
3731	9	1998	77
3731	9	1998	78
3731	9	1998	79
3731	9	1998	80
3731	9	1998	81
5743	9	3202	65
5743	9	3202	66
2064	9	4943	74
2064	9	4943	75
2064	9	4943	76
2064	9	4943	77
2064	9	4943	78
3726	9	4698	66
3726	9	4698	67
7890	9	3765	71
7890	9	3765	72
6564	9	3693	56
4991	9	5640	76
4158	9	3708	65
5998	5	1014	45
2614	9	3311	75
2614	9	3311	76
2614	9	3311	77
4255	5	198	17
5696	9	326	69
5696	9	326	70
5696	9	326	71
4256	15	9463	3
4256	15	9463	4
5768	9	982	74
5768	9	982	75
5768	9	982	76
5768	9	982	77
10047	1	8163	59
6437	9	1330	72
6437	9	1330	73
3971	9	2686	59
3971	9	2686	60
122	5	4037	73
7137	9	3458	65
3394	5	3395	74
7405	9	1993	72
7405	9	1993	73
7405	9	1993	74
7405	9	1993	75
7405	9	1993	76
1948	9	4985	59
1948	9	4985	60
1948	9	4985	61
1948	9	4985	62
1948	9	4985	63
4792	1	7069	37
10317	1	155	20
4552	9	3204	67
4552	9	3204	68
4552	9	3204	69
5953	9	7732	60
5953	9	7732	61
1999	16	2756	44
1999	16	2756	45
1999	16	2756	46
1999	16	2756	47
1999	16	2756	48
1999	16	2756	49
1999	16	2756	50
1999	16	2756	51
1999	16	2756	52
1999	16	2756	53
1999	16	2756	54
1999	16	2756	55
1999	16	2756	56
1999	16	2756	57
1999	16	2756	58
1999	16	2756	59
1999	16	2756	60
1999	16	2756	61
1999	16	2756	62
1999	16	2756	63
1999	16	2756	64
1999	16	2756	65
1999	16	2756	66
1999	16	2756	67
1999	16	2756	68
1999	16	2756	69
1999	16	2756	70
1999	16	2756	71
1999	16	2756	72
1999	16	2756	73
1999	16	2756	74
1999	16	2756	75
1999	16	2756	76
1999	16	2756	77
1999	16	2756	78
1999	16	2756	79
1999	16	2756	80
1999	16	2756	81
2972	9	4894	73
6246	5	6040	39
6578	9	7409	72
9255	0	6415	6
9255	0	6415	7
9255	0	6415	8
4047	1	3637	48
3190	5	3706	45
5643	9	3819	76
5720	2	149	2
5720	2	149	3
5720	2	149	4
5720	2	149	5
5720	2	149	6
5720	2	149	7
2767	5	3666	70
7991	9	4088	72
7168	9	5455	78
7168	9	5455	79
4662	9	3765	74
4662	9	3765	75
4662	9	3765	76
4662	9	3765	77
4662	9	3765	78
4662	9	3765	79
4662	9	3765	80
4662	9	3765	81
3106	9	5458	76
3106	9	5458	77
5491	9	2542	77
5192	9	4134	67
5192	9	4134	68
2541	9	3431	65
2541	9	3431	66
2541	9	3431	67
9504	9	3458	62
9504	9	3458	63
9504	9	3458	64
6444	9	4749	74
6444	9	4749	75
6444	9	4749	76
6444	9	4749	77
6444	9	4749	78
2800	9	1606	67
2800	9	1606	68
2800	9	1606	69
6987	9	3311	77
6987	9	3311	78
5585	9	5258	62
5585	9	5258	63
1603	9	2384	66
1603	9	2384	67
5649	9	4786	68
5649	9	4786	69
5649	9	4786	70
5649	9	4786	71
7312	9	5344	68
9253	2	253	14
9253	2	253	15
9253	2	253	16
9253	2	253	17
9253	2	253	18
9253	2	253	19
9253	2	253	20
9253	2	253	21
9253	2	253	22
9253	2	253	23
9253	2	253	24
9253	2	253	25
9253	2	253	26
9253	2	253	27
9253	2	253	28
9253	2	253	29
9253	2	253	30
9253	2	253	31
9253	2	253	32
9253	2	253	33
9253	2	253	34
9253	2	253	35
9253	2	253	36
9253	2	253	37
9253	2	253	38
9253	2	253	39
9253	2	253	40
9253	2	253	41
9253	2	253	42
9253	2	253	43
9253	2	253	44
9253	2	253	45
9253	2	253	46
9253	2	253	47
9253	2	253	48
9253	2	253	49
9253	2	253	50
9253	2	253	51
9253	2	253	52
9253	2	253	53
9253	2	253	54
9253	2	253	55
9253	2	253	56
9253	2	253	57
9253	2	253	58
9253	2	253	59
9253	2	253	60
9253	2	253	61
9253	2	253	62
9253	2	253	63
9253	2	253	64
9253	2	253	65
9253	2	253	66
9253	2	253	67
9253	2	253	68
9253	2	253	69
9253	2	253	70
9253	2	253	71
9253	2	253	72
9253	2	253	73
9253	2	253	74
9253	2	253	75
9253	2	253	76
9253	2	253	77
9253	2	253	78
9253	2	253	79
9253	2	253	80
9253	2	253	81
2869	5	25	19
4008	9	2828	72
6545	1	1400	55
3788	9	5489	48
5544	9	7570	65
5544	9	7570	66
251	16	1640	23
251	16	1640	24
251	16	1640	25
251	16	1640	26
251	16	1640	27
251	16	1640	28
251	16	1640	29
251	16	1640	30
251	16	1640	31
251	16	1640	32
251	16	1640	33
251	16	1640	34
251	16	1640	35
251	16	1640	36
251	16	1640	37
251	16	1640	38
251	16	1640	39
251	16	1640	40
251	16	1640	41
251	16	1640	42
251	16	1640	43
251	16	1640	44
251	16	1640	45
251	16	1640	46
251	16	1640	47
251	16	1640	48
251	16	1640	49
251	16	1640	50
251	16	1640	51
251	16	1640	52
251	16	1640	53
251	16	1640	54
251	16	1640	55
251	16	1640	56
251	16	1640	57
251	16	1640	58
251	16	1640	59
251	16	1640	60
251	16	1640	61
251	16	1640	62
251	16	1640	63
251	16	1640	64
251	16	1640	65
251	16	1640	66
251	16	1640	67
251	16	1640	68
251	16	1640	69
251	16	1640	70
251	16	1640	71
251	16	1640	72
251	16	1640	73
251	16	1640	74
